,,Nam 2025VND,Nam 2024VND
,,Nam 2025VND,Nam 2024VND
Vốn góp của chủ sở hữu,Vốn góp của chủ sở hữu,5.674.160.750.000,5.404.064.320.000
Vốn góp đầu năm,Vốn góp đầu năm,5.404.064.320.000,5.146.787.600.000
Vốn góp tăng trong năm,Vốn góp tăng trong năm,270.096.430.000,257.276.720.000
Vốn góp cuối năm,Vốn góp cuối năm,5.674.160.750.000,5.404.064.320.000
"Cổ tức, lợi nhuận đã chia","Cổ tức, lợi nhuận đã chia",270.096.430.000,257.276.720.000
d),Cổ phiếu,31/12/2025,01/01/2025
d),Cổ phiếu,Cổ phiếu,Cổ phiếu
d),Số lượng cổ phiếu đăng ký phát hành,567.416.075,540.406.432
d),Số lượng cổ phiếu đã bán ra công chúng,567.416.075,540.406.432
d),- Cổ phiếu phổ thông,567.416.075,540.406.432
d),Số lượng cổ phiếu đang lưu hành,567.416.075,540.406.432
d),- Cổ phiếu phổ thông,567.416.075,540.406.432
d),Mệnh giá cổ phiếu đang lưu hành: 10.000 đồng/cổ phiếu,,
21.,Các khoản mục ngoài Bảng cân đối kế toán hợp nhất,,
21.,Ngoại tệ các loại,31/12/2025,01/01/2025
21.,USD,"31.149,24","109.587,02"
21.,EUR,"67.271,22","801,75"
