,2022Triệu VND,2021Triệu VND(trình bày lại)
Lợi nhuận trước thuế,37.368.091,27.485.843
Điều chỉnh cho các khoản:Lợi nhuận tính thuế của các công ty con,(724.243),(972.084)
Cổ tức nhận được trong năm (Thuyết minh 30),(117.241),(93.953)
"Phân chia lãi theo phương pháp vốn chủ sở hữu củacác khoản đầu tư vào các công ty liên doanh, liên kết(Thuyết minh 30)",(21.613),(31.930)
Các khoản điều chỉnh hợp nhất không chịu thuế,12.876,(8.411)
Các khoản chi phí không được khấu trừ trong năm,4.832.253,2.728
Các khoản điều chỉnh giảm,(24.618),-
Hoàn nhập chi phí không được khấu trừ thuế của năm trước,-,(4.511.958)
Thu nhập chịu thuế,41.325.505,21.870.235
Thuế suất thuế thu nhập doanh nghiệp,20%,20%
Chi phí thuế TNDN hiện hành của Ngân hàng(thuế suất: 20%),8.265.101,4.374.047
Chi phí thuế TNDN hiện hành của công ty con,141.759,183.961
Số thuế thu nhập phải nộp đối với lợi nhuận chuyển về từ côngty con ở nước ngoài,-,2.120
Thuế thu nhập doanh nghiệp theo thuế suất áp dụng,8.406.860,4.560.128
