,,Thuyết minh,Cho năm tài chính kết thúc ngày 31 tháng 12 năm,Cho năm tài chính kết thúc ngày 31 tháng 12 năm
,,Thuyết minh,2020 Triệu VND,2019 Triệu VND
1,Thu nhập lãi và các khoản thu nhập tương tự,20,31.576.778,28.068.226
2,Chi phí lãi và các chi phí tương tự,21,(17.228.245),(16.173.827)
I,Thu nhập lãi thuần,,14.348.533,11.894.399
3,Thu nhập từ hoạt động dịch vụ,22,2.597.137,2.583.917
4,Chi phí hoạt động dịch vụ,23,(1.055.954),(770.499)
II,Lãi thuần từ hoạt động dịch vụ,,1.541.183,1.813.418
III,Lãi thuần từ hoạt động kinh doanh ngoại hối,24,687.297,430.425
IV,Lãi thuần từ mua bán chứng khoán kinh doanh,25,106.469,51.152
V,Lãi thuần từ mua bán chứng khoán đầu tư,26,732.115,54.306
5,Thu nhập từ hoạt động khác,,461.714,1.545.288
6,Chi phí hoạt động khác,,(186.420),(45.749)
VI,Lãi thuần từ hoạt động khác,27,275.294,1.499.539
VII,"Thu nhập từ góp vốn, mua cổ phần",28,39.478,33.726
VIII,Chi phí hoạt động,29,(7.423.285),(8.149.168)
IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,10.307.084,7.627.797
X,Chi phí dự phòng rủi ro tín dụng,30,(949.770),(238.096)
XI,Tổng lợi nhuận trước thuế,,9.357.314,7.389.701
7,Chi phí thuế thu nhập doanh nghiệp hiện hành,,(1.891.715),(1.450.620)
8,Chi phí thuế thu nhập doanh nghiệp hoãn lại,,27.762,(21.361)
XII,Chi phí thuế thu nhập doanh nghiệp,31,(1.863.953),(1.471.981)
XIII,Lợi nhuận sau thuế,,7.493.361,5.917.720
