,Mã số,Thuyết minh,2019Triệu VND,2018Triệu VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản,01,,7.105.090,6.243.824
Khấu hao,02,,2.748.584,2.705.218
Các khoản dự phòng(Lãi)/lỗ chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,03,,109.550,123.092
Lãi từ các hoạt động đầu tư,04,,(6.566),8.859
Chi phí lãi vay và chi phí tài chính khác,05,,(2.404.958),(3.738.917)
Chi phí lãi vay và chi phí tài chính khác,06,,2.010.975,2.888.368
Lợi nhuận từ hoạt động kinh doanh trước những thayđối vốn lưu động,08,,9.562.675,8.230.444
Tăng các khoản phải thu và tài sản khác,09,,(74.463),(734.186)
Tăng hàng tồn kho,10,,(1.629.376),(76.765)
Tăng các khoản phải trả và nợ phải trả khác,11,,195.972,610.042
Giám/(tăng) chi phí trả trước,12,,15.002,(86.037)
Tăng chứng khoán kinh doanh,13,,(472.134),-
,,,7.597.676,7.943.498
Tiền lãi vay đã trả,14,,(1.887.876),(2.869.402)
Thuế thu nhập doanh nghiệp đã nộp,15,,(600.760),(675.981)
Tiền chi khác cho hoạt động kinh doanh,17,,(4.915),(6.986)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,5.104.125,4.391.129
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và tài sản dài hạn khác,21,,(4.162.595),(2.638.466)
Tiền thu từ giải quyết tranh chấp,21,,984.162,-
Tiền thu từ thanh lý tài sản cố định và tài sản dài hạn khác,22,,38.533,10.232
Tiền chi cho vay và tiền gửi ngân hàng có kỳ hạn,23,,(1.164.820),(1.659.260)
Tiền thu từ các khoản cho vay và tiền gửi ngân hàngcó kỳ hạn,24,,1.234.248,2.013.981
Tiền chi đầu tư,25,,(4.109.212),(2.308.579)
"Hợp nhất kinh doanh, đã trừ đi số dư tiền của công ty conđược hợp nhất",25,5,644.123,-
Tiền thu từ thanh lý các khoản đầu tư,26,,212.130,379.736
"Tiền thu lãi tiền gửi, lãi trái phiếu, lãi cho vay, cổ tức và thu nhập khác",27,,311.989,335.756
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(6.011.442),(3.866.600)
