,2024Triệu VND,2023Triệu VND
Chi phí thuế thu nhập hiện hành,Chi phí thuế thu nhập hiện hành,Chi phí thuế thu nhập hiện hành
Năm hiện hành,1.508.671,1.286.462
Dự phòng thiếu trong những năm trước,2.265,2.324
,1.510.936,1.288.786
Chi phí/(lợi ích) thuế thu nhập hoãn lại,Chi phí/(lợi ích) thuế thu nhập hoãn lại,Chi phí/(lợi ích) thuế thu nhập hoãn lại
Phát sinh và hoàn nhập các chênh lệch tạm thời,(194.371),(250.551)
Lợi ích của các khoản lỗ tính thuế được ghi nhận,-,(334.188)
Ghi giảm/(hoàn nhập việc ghi giảm) tài sản thuế thu nhập hoãn lại và khác,435.854,(11.000)
,241.483,(595.739)
Chi phí thuế thu nhập doanh nghiệp,1.752.419,693.047
