Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGẮN HẠN,,283.116.653,161.374.270
110,I. Tiền và các khoản tương đương tiền,5,26.213.302,18.352.236
111,1. Tiền,,7.896.325,10.330.320
112,2. Các khoản tương đương tiền,,18.316.977,8.021.916
120,II. Đầu tư tài chính ngắn hạn,,6.735.880,8.080.448
121,1. Chứng khoán kinh doanh,6.1,2.352.947,4.909.495
123,2. Đầu tư nắm giữ đến ngày đáo hạn,6.2,4.382.933,3.170.953
130,III. Các khoản phải thu ngắn hạn,,126.232.017,72.186.627
131,1. Phải thu ngắn hạn của khách hàng,7.1,25.276.287,20.004.799
132,2. Trả trước cho người bán ngắn hạn,7.2,37.954.852,21.271.470
135,3. Phải thu về cho vay ngắn hạn,8.1,8.256.866,14.824.123
136,4. Phải thu ngắn hạn khác,9,55.864.370,16.651.053
137,5. Dự phòng phải thu ngắn hạn khó đòi,10,(1.120.358),(564.818)
140,IV. Hàng tồn kho,11,98.587.507,50.425.325
141,1. Hàng tồn kho,,104.024.054,52.534.314
149,2. Dự phòng giảm giá hàng tồn kho,,(5.436.547),(2.108.989)
150,V. Tài sản ngắn hạn khác,,25.347.947,12.329.634
151,1. Chi phí trả trước ngắn hạn,12,3.252.605,1.299.866
152,2. Thuế giá trị gia tăng được khấu trừ,,8.456.837,6.795.531
153,3. Thuế và các khoản khác phải thu Nhà nước,22,338.448,609.199
155,4. Tài sản ngắn hạn khác,13,13.300.057,3.625.038
