,EURđược quy đổiTriệu đồng,USDđược quy đổiTriệu đồng,Giá trị vàng tiền tệđược quy đổiTriệu đồng,Các ngoại tệ khácđược quy đổiTriệu đồng,Tổng cộngTriệu đồng
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
Tiền mặt và vàng,152.696,584.584,16.212,225.148,978.640
Tiền gửi tại NHNN Việt Nam,-,12.491,-,-,12.491
Tiền gửi tại và cho vay các TCTD khác,9.846.517,772.993,-,116.033,10.735.543
Cho vay khách hàng - gộp,-,10.030.459,-,75.510,10.105.969
Tài sản Có khác – gộp,14,199.213,,2.462,201.689
Tổng tài sản,9.999.227,11.599.740,16.212,419.153,22.034.332
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Tiền gửi và vay các TCTD khác,-,4.336.530,-,-,4.336.530
Tiền gửi của khách hàng,87.592,1.905.529,-,97.149,2.090.270
Các công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,9.904.243,1.512.921,-,352.221,11.769.385
"Vốn tài trợ, ủy thác đầu tư, cho vayTCTD chịu rủi ro",-,2.969.466,-,75.509,3.044.975
Các khoản nợ khác,37,146.713,186,1.494,148.430
Tổng nợ phải trả,9.991.872,10.871.159,186,526.373,21.389.590
Trạng thái tiền tệ nội bằng,7.355,728.581,16.026,(107.220),644.742
Trạng thái tiền tệ ngoại bằng,-,(118.631),-,118.742,111
"Trạng thái tiền tệ nội, ngoại bằng",7.355,609.950,16.026,11.522,644.853
