,Thuyết minh,Ngày 31 tháng 12 năm 2021 triệu đồng,Ngày 31 tháng 12 năm 2020 (trình bày lại) triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc, đá quý",5,11.196.660,9.746.787
Tiền gửi tại Ngân hàng Nhà nước,6,23.382.941,57.616.304
Tiền gửi và cho vay các tổ chức tín dụng khác,7,147.331.139,102.712.904
Tiền gửi tại các tổ chức tín dụng khác,,130.825.951,93.651.129
Cho vay các tổ chức tín dụng khác,,16.505.188,9.061.775
Dự phòng rủi ro cho vay các TCTD khác,,-,-
Chứng khoán kinh doanh,8,1.084.670,4.252.697
Chứng khoán kinh doanh,,1.092.554,4.252.697
Dự phòng rủi ro chứng khoán kinh doanh,,(7.884),-
Các công cụ tài chính phải sinh và các tài sản tài chính khác,9,1.454.790,137.122
Cho vay khách hàng,,1.094.460.294,992.608.863
Cho vay khách hàng,10,1.120.063.085,1.004.975.541
Dự phòng rủi ro cho vay khách hàng,11,(25.602.791),(12.366.678)
Chứng khoán đầu tư,12,175.660.110,113.301.684
Chứng khoán đầu tư sẵn sàng để bán,12.1,173.192.431,111.057.472
Chứng khoán đầu tư giữ đến ngày đáo hạn,12.2,2.586.832,2.586.778
Dự phòng rủi ro chứng khoán đầu tư,12.4,(119.153),(342.566)
"Góp vốn, đầu tư dài hạn",13,5.551.782,5.551.782
Đầu tư vào công ty con,13.1,3.840.032,3.840.032
Vốn góp liên doanh,13.2,1.688.788,1.688.788
Đầu tư dài hạn khác,,22.962,22.962
Tài sản cố định,,10.222.501,10.529.702
Tài sản cố định hữu hình,14,6.017.969,6.215.196
Nguyên giá tài sản cố định,,15.438.174,15.101.407
Khẩu hao tài sản cố định,,(9.420.205),(8.886.211)
Tài sản cố định vô hình,15,4.204.532,4.314.506
Nguyên giá tài sản cố định,,6.478.776,6.259.326
Hao mòn tài sản cố định,,(2.274.244),(1.944.820)
Tài sản Có khác,16,45.273.501,31.532.992
Các khoản phải thu,16.1,32.811.819,21.226.646
"Các khoản lãi, phí phải thu",,9.566.114,7.530.992
Tài sản Có khác,16.2,2.936.274,2.815.950
Các khoản dự phòng rủi ro cho các tài sản,,,
Có nội bằng khác,16.3,(40.706),(40.596)
TỔNG TÀI SẢN,,1.515.618.388,1.327.990.837
