31/12/2017,Không quá 1 năm,Trên 1 năm,Tổng
Phải trả người bán,539.666.220.767,-,539.666.220.767
Chi phí phải trả,1.497.281.684,-,1.497.281.684
Vay và nợ thuê tài chính,1.404.083.049.153,145.171.459.706,1.549.254.508.859
Phải trả khác,116.058.513.534,18.090.177.914,134.148.691.448
Cộng,2.061.305.065.138,163.261.637.620,2.224.566.702.758
01/01/2017,Không quá 1 năm,Trên 1 năm,Tổng
Phải trả người bán,475.096.509.480,-,475.096.509.480
Chi phí phải trả,1.442.907.348,-,1.442.907.348
Vay và nợ thuê tài chính,1.178.137.352.767,213.444.295.806,1.391.581.648.573
Phải trả khác,13.652.342.339,16.774.957.534,30.427.299.873
Cộng,1.668.329.111.934,230.219.253.340,1.898.548.365.274
