,Số cuối nămVND,Số đầu nămVND
Ngắn hạn,1.287.501.281.191,2.506.693.472.409
Lãi tiền gửi có kỳ hạn,1.099.937.726.027,1.102.329.780.812
Tài sản khí tượng bản giao cho,55.749.867.742,55.749.867.742
Tổng Công ty Quản lý Bay Việt Nam theo Quyết định số 3976/QĐ-BGTVT,,
Phải thu về cổ phần hóa - Quỹ hỗ trợ sắp xếp và phát triển doanh nghiệp,50.305.077.395,61.464.089.344
Phải thu về cổ phần hóa - Chỉ phí cổ phần hóa,19.570.715.787,19.570.715.787
Phải thu Công ty Cổ phần Đầu tư TCP Việt Nam giá trị tài sản trên đất và thuê đất,15.671.912.247,-
Cổ tức lợi nhuận được chia,11.250.000.000,652.500.000
Thuế GTGT đầu vào chưa kê khai khấu trừ,8.070.802.322,14.563.216.984
Tạm ứng,4.775.667.463,9.410.329.444
Tài sản KCHTHK đầu tư trong giai đoạn từ 1 tháng 4 năm 2016 đến 31 tháng 12 năm 2020 (*),,1.202.274.161.409
Các khoản khác,22.169.512.208,40.678.810.887
Dài hạn,271.216.804.717,298.226.716.964
Chỉ phí đến bù giải phóng mặt bằng đối với diện tích không được giao sử dụng tại Phú Quốc,184.565.128.906,184.565.128.906
Khoản ứng trước cho Trung tâm phát triển quỹ đất Sóc Sơn tiền giải phóng mặt bằng T2 Nội Bài,80.936.675.811,80.936.675.811
"Ký cược, ký quỹ",5.715.000.000,7.053.000.000
Phải thu Công ty Cổ phần Đầu tư TCP Việt Nam giá trị tài sản trên đất và thuê đất,,25.671.912.247
TỔNG CỘNG,1.558.718.085.908,2.804.920.189.373
Trong đó:,,
Phải thu khác từ các bên khác,1.558.718.085.908,2.804.145.123.758
Phải thu khác từ bên liên quan (Thuyết minh số 29),,775.065.615
