,Vốn cổ phần VND,Vốn khác của chủ sở hữu VND,Chênh lệch tỷ giá hối đoái VND,Quỹ đầu tư phát triển VND,Lợi nhuận sau thuế chưa phân phối VND,Tổng VND
Số dư tại ngày 1 tháng 1 năm 2021,4.224.000.000.000,448.948.326.194,(28.633.216.069),69.991.341.077,1.031.396.432.840,5.745.702.884.042
Lợi nhuận thuần trong năm,-,-,-,-,1.333.991.571.725,1.333.991.571.725
Cổ tức (Thuyết minh 21),-,-,-,-,(675.840.000.000),(675.840.000.000)
Chuyển nguồn hình thành tài sản cố định,-,6.560.496.909,-,(6.560.496.909),-,-
"Trích lập quỹ khen thưởng, phúc lợi",-,-,-,-,(17.397.748.750),(17.397.748.750)
Chênh lệch tỷ giá hối đoái (Thuyết minh 22),-,-,28.633.216.069,-,-,28.633.216.069
Số dư tại ngày 1 tháng 1 năm 2022,4.224.000.000.000,455.508.823.103,-,63.430.844.168,1.672.150.255.815,6.415.089.923.086
Lợi nhuận thuần trong năm,-,-,-,-,1.480.119.996.638,1.480.119.996.638
Cổ tức (Thuyết minh 21),-,-,-,-,(1.478.400.000.000),(1.478.400.000.000)
Chuyển nguồn hình thành tài sản cố định,-,7.223.810.000,-,(7.223.810.000),-,-
"Trích lập quỹ khen thưởng, phúc lợi",-,-,-,-,(34.251.043.000),(34.251.043.000)
Số dư tại ngày 31 tháng 12 năm 2022,4.224.000.000.000,462.732.633.103,-,56.207.034.168,1.639.619.209.453,6.382.558.876.724
