,Nhà cửa và vật kiến trúc Triệu VND,Máy móc thiết bị Triệu VND,Phương tiện vận tải Triệu VND,Thiết bị văn phòng Triệu VND,Các tài sản cố định hữu hình khác Triệu VND,Tổng cộng Triệu VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,478.467,325.299,226.696,190.940,1.132,1.222.534
Tăng trong năm,10.166,22.674,22.154,38.914,776,94.684
"Thanh lý, nhượng bán",(5.801),(2.040),(4.258),(1.265),-,(13.364)
Phân loại lại,(7.508),(58.463),2.394,50.080,(472),(13.969)
Chênh lệch tỷ giá,(53),(397),(324),(139),(38),(951)
Số dư cuối năm,475.271,287.073,246.662,278.530,1.398,1.288.934
Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế
Số dư đầu năm,170.390,243.185,152.965,157.367,293,724.200
Khấu hao trong năm,10.179,10.359,16.830,16.771,224,54.363
"Thanh lý, nhượng bán",(5.566),(2.033),(4.165),(1.236),-,(13.000)
Phân loại lại,(921),(18.911),2.086,8.814,(98),(9.030)
Chênh lệch tỷ giá,(37),(257),(212),(71),(8),(585)
Số dư cuối năm,174.045,232.343,167.504,181.645,411,755.948
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,308.077,82.114,73.731,33.573,839,498.334
Số dư cuối năm,301.226,54.730,79.158,96.885,987,532.986
