Mã số,TÀI SẢN,Thuyết minh,Ngày 31 tháng 12 năm 2021,Ngày 31 tháng 12 năm 2020
200,B. TÀI SẢN DÀI HẠN,,70.036.158.576.516,54.571.219.473.584
210,I. Các khoản phải thu dài hạn,6.2,72.361.637.816,70.801.065.457
216,1. Phải thu dài hạn khác,,72.361.637.816,70.801.065.457
220,II. Tài sản cố định,,1.934.480.147.292,1.788.655.050.662
221,1. Tài sản cố định hữu hình,10,974.265.052.366,859.647.804.853
222,Nguyên giá,,2.558.529.794.503,2.316.960.202.591
223,Giá trị khấu hao luỹ kế,,(1.584.264.742.137),(1.457.312.397.738)
227,2. Tài sản cố định vô hình,11,960.215.094.926,929.007.245.809
228,Nguyên giá,,1.539.962.270.408,1.430.463.210.802
229,Giá trị hao mòn luỹ kế,,(579.747.175.482),(501.455.964.993)
230,III. Bất động sản đầu tư,12,45.388.992.000,45.388.992.000
240,IV. Tài sản dở dang dài hạn,,441.738.975.020,561.928.499.811
242,1. Chi phí xây dựng cơ bản dở dang,13,441.738.975.020,561.928.499.811
250,V. Đầu tư tài chính dài hạn,,67.383.497.918.631,51.874.244.925.437
252,"1. Đầu tư vào công ty liên doanh, liên kết",14.3.1,3.088.258.326.242,2.880.436.188.476
253,2. Đầu tư góp vốn vào đơn vị khác,14.3.2,929.538.716.123,1.042.701.268.763
254,3. Dự phòng đầu tư tài chính dài hạn,14.3.2,(42.683.425.929),(120.753.192.331)
255,4. Đầu tư nắm giữ đến ngày đáo hạn,14.2,63.408.384.302.195,48.071.860.660.529
260,VI. Tài sản dài hạn khác,,158.690.905.757,230.200.940.217
261,1. Chi phí trả trước dài hạn,9,108.990.144.232,202.692.782.843
262,2. Tài sản thuế thu nhập hoãn lại,16.2.1,18.414.546.814,12.137.474.250
268,3. Tài sản dài hạn khác,,31.286.214.711,15.370.683.124
270,TỔNG CỘNG TÀI SẢN,,169.504.122.977.005,146.412.800.818.360
