,Phân mèmmáy tính,Tổng
,VND,VND
NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ
Số dư đầu năm,17.644.588.750,17.644.588.750
Số dư cuối năm,17.644.588.750,17.644.588.750
GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ
Số dư đầu năm,4.500.581.668,4.500.581.668
Hao mòn trong năm,3.511.237.750,3.511.237.750
Số dư cuối năm,8.011.819.418,8.011.819.418
GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI
Tại ngày đầu năm,13.144.007.082,13.144.007.082
Tại ngày cuối năm,9.632.769.332,9.632.769.332
