,Số cuối năm,Đơn vị tính: VND Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
Chi phí phát triển cơ sở hạ tầng trích trước đối với phần doanh thu đã được ghi nhận,53.600.398.002,79.871.805.658
- Khu công nghiệp Quế Võ hiện hữu,22.285.934.591,56.504.290.047
- Khu công nghiệp Quế Võ mở rộng,21.664.498.185,19.250.743.371
- Khu đô thị Phúc Ninh,9.649.965.226,4.116.772.240
Chi phí lãi vay phải trả,53.642.144.169,849.420.772.627
Chi phí dịch vụ mua ngoài,1.975.855.000,2.212.269.001
Chi phí phải trả bên liên quan(Thuyết minh số 29),18.523.150.684,1.233.333.333
TỔNG CỘNG,127.741.547.855,932.738.180.619
Dài hạn,Dài hạn,Dài hạn
Chi phí lãi vay phải trả (*),815.324.792.328,-
Tiền thuê đất trích trước cho Khu công nghiệpQuế Võ hiện hữu (xem Thuyết minh số 30.1),34.415.881.986,-
Chi phí phải trả bên liên quan(Thuyết minh số 29),65.081.187.231,6.471.268.746
TỔNG CỘNG,914.821.861.545,6.471.268.746
