,,Thuyết minh,2017 Triệu VND,2016 Triệu VND
1,Thu nhập lãi và các khoản thu nhập tương tự,24,6.123.338,6.396.358
2,Chi phí lãi và các chi phí tương tự,24,(4.505.518),(4.066.241)
I,Thu nhập lãi thuần,24,1.617.820,2.330.117
3,Thu nhập từ hoạt động dịch vụ,25,324.363,247.102
4,Chi phí hoạt động dịch vụ,25,(189.828),(154.220)
II,Lãi thuần từ hoạt động dịch vụ,25,134.535,92.882
III,Lãi thuần từ hoạt động kinh doanh ngoại hối,26,65.208,13.492
IV,Lãi/(lỗ) thuần từ mua bán chứng khoán kinh doanh,27,32.367,(5.575)
V,Lãi thuần từ mua bán chứng khoán đầu tư,28,1.009.861,602.609
5,Thu nhập từ hoạt động khác,,424.830,892.852
6,Chi phí hoạt động khác,,(11.190),(165.992)
VI,Lãi thuần từ hoạt động khác,29,413.640,726.860
VII,"Thu nhập từ góp vốn, mua cổ phần",,10,50.454
VIII,Chi phí hoạt động,30,(2.089.900),(1.898.380)
IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,1.183.541,1.912.459
X,Chi phí dự phòng rủi ro tín dụng,31,(1.017.359),(1.743.386)
XI,Tổng lợi nhuận trước thuế,,166.182,169.073
7,Chi phí thuế thu nhập doanh nghiệp hiện hành,32,(40.775),(23.657)
XII,Chi phí thuế thu nhập doanh nghiệp,32,(40.775),(23.657)
XIII,Lợi nhuận sau thuế,,125.407,145.416
