,Số cuối nămVND,Số đầu nămVND
Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng
a) Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam và các công ty con trong Tập đoàn,-,779.861.302
Công ty Cổ phần Lộc hóa dầu Bình Sơn,-,779.861.302
b) Công ty con,3.869.930.229,4.891.973.800
Công ty Cổ phần Bao bì Dầu khí Việt Nam,3.866.617.209,-
Công ty TNHH Phân bón Hàn - Việt,3.313.020,4.891.973.800
c) Các bên liên quan khác theo Chuẩn mực Kế toán Việt Nam,91.350.626,128.099.998
Công ty Cổ phần Năng lượng Tái tạo Điện lực Dầu khí,91.350.626,128.099.998
,3.961.280.855,5.799.935.100
Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn
a) Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam và các công ty con trong Tập đoàn,-,86.109.611.936
Chi nhánh Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP - Công ty Điện lực Dầu khí Cà Mau,-,86.109.611.936
b) Công ty con,24.296.075.251,31.978.740.750
Công ty Cổ phần Bao bì Dầu khí Việt Nam,24.296.075.251,31.978.740.750
c) Các bên liên quan khác theo Chuẩn mực Kế toán Việt Nam,4.138.851.420,834.900.000
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí PVD,4.138.851.420,834.900.000
,28.434.926.671,118.923.252.686
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác
Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam,163.556.657.130,-
Viện Dầu khí Việt Nam,651.780.000,651.780.000
,164.208.437.130,651.780.000
