,,Thuyết minh,31/12/2018 VND,31/12/2017 VND
A,TÀI SẢN,,,
I,"Tiền mặt, vàng bạc, đá quý",4,680.259.127.502,648.859.156.969
II,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,5,1.275.368.798.168,3.106.795.746.709
III,Tiền gửi và cho vay các tổ chức tín dụng khác,6,13.447.646.599.379,10.381.315.621.138
1,Tiền gửi tại các tổ chức tín dụng khác,,12.738.177.018.639,9.466.146.121.138
2,Cho vay các tổ chức tín dụng khác,,709.469.580.740,915.169.500.000
IV,Chứng khoán kinh doanh,,-,3.288.593.200.000
1,Chứng khoán kinh doanh,,-,3.288.593.200.000
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,7,62.021.072.161,34.459.675.710
VI,Cho vay khách hàng,,55.751.006.610.433,47.778.861.069.809
1,Cho vay khách hàng,8,56.316.351.513.938,48.182.976.683.825
2,Dự phòng rủi ro cho vay khách hàng,9,(565.344.903.505),(404.115.614.016)
VIII,Chứng khoán đầu tư,10,24.387.912.715.695,16.445.929.137.260
1,Chứng khoán đầu tư sẵn sàng để bán,,24.444.023.730.519,16.093.181.871.339
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,,-,727.599.850.656
3,Dự phòng rủi ro chứng khoán đầu tư,,(56.111.014.824),(374.852.584.735)
IX,"Góp vốn, đầu tư dài hạn",11,14.736.288.513,14.736.288.513
4,Đầu tư dài hạn khác,,24.540.000.000,36.430.000.000
5,Dự phòng giảm giá đầu tư dài hạn,,(9.803.711.487),(21.693.711.487)
X,Tài sản cố định,,529.287.598.940,527.005.924.816
1,Tài sản cố định hữu hình,12,279.207.341.730,259.503.842.193
a,Nguyên giá,,562.058.876.913,507.670.109.143
b,Giá trị hao mòn lũy kế,,(282.851.535.183),(248.166.266.950)
3,Tài sản cố định vô hình,13,250.080.257.210,267.502.082.623
a,Nguyên giá,,355.722.349.547,349.695.313.390
b,Giá trị hao mòn lũy kế,,(105.642.092.337),(82.193.230.767)
XII,Tài sản Có khác,14,3.815.868.816.427,2.073.613.631.124
1,Các khoản phải thu,,2.355.454.117.780,827.473.508.701
2,"Các khoản lãi, phí phải thu",,1.116.408.031.639,943.998.088.252
4,Tài sản Có khác,,348.806.667.008,306.942.034.171
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,,(4.800.000.000),(4.800.000.000)
,TỔNG TÀI SẢN,,99.964.107.627.218,84.300.169.452.048
