,Mã số,Thuyết minh,30/9/2021 VND,1/10/2020 VND
Tài sản dài hạn(200 = 210 + 220 + 240 + 250 + 260),200,,7.962.869.653.354,8.734.092.334.529
Các khoản phải thu dài hạn,210,,179.887.837.400,184.949.529.000
Phải thu dài hạn khác,216,10(b),179.887.837.400,184.949.529.000
Tài sản cố định,220,,6.662.061.653.393,7.594.742.677.985
Tài sản cố định hữu hình,221,12,6.442.809.695.940,7.262.428.277.688
Nguyên giá,222,,13.671.862.519.864,13.329.437.933.511
Giá trị hao mòn lũy kế,223,,(7.229.052.823.924),(6.067.009.655.823)
Tài sản cố định hữu hình thuê tài chính,224,13,-,112.152.264.648
Nguyên giá,225,,-,130.467.379.881
Giá trị hao mòn lũy kế,226,,-,(18.315.115.233)
Tài sản cố định vô hình,227,14,219.251.957.453,220.162.135.649
Nguyên giá,228,,294.517.358.918,283.098.677.599
Giá trị hao mòn lũy kế,229,,(75.265.401.465),(62.936.541.950)
Tài sản dở dang dài hạn,240,,660.329.384.725,575.955.787.725
Xây dựng cơ bản dở dang,242,15,660.329.384.725,575.955.787.725
Đầu tư tài chính dài hạn,250,,17.000.000.000,26.472.160.000
Đầu tư nắm giữ đến ngày đáo hạn,255,7(a),17.000.000.000,26.472.160.000
Tài sản dài hạn khác,260,,443.590.777.836,351.972.179.819
Chi phí trả trước dài hạn,261,16(b),263.776.212.655,272.734.770.282
Tài sản thuế thu nhập hoãn lại,262,17,179.814.565.181,79.237.409.537
TỔNG TÀI SẢN (270 = 100 + 200),270,,26.618.030.002.939,17.756.407.664.931
