,Vốn cổ phần Nghìn VND,Thặng dư vốn cổ phần Nghìn VND,Vốn khác của chủ sở hữu Nghìn VND,Chênh lệch tỷ giá hối doái Nghìn VND,Quỹ khác thuộc vốn chủ sở hữu Nghìn VND,Lợi nhuận chưa phân phối Nghìn VND,Vốn chủ sở hữu thuộc về các chủ sở hữu của Công ty Nghìn VND,Lợi ích cổ đông không kiểm soát Nghìn VND,Tổng cộng Nghìn VND
Số dư tại ngày 1/1/2023,10.991.554.200,1.098.259.892,(295.683.347),(419.419.764),675.544.001,3.031.229.349,15.081.484.331,165.954.443,15.247.438.774
(Lỗ)/lợi nhuận thuần trong năm,-,-,-,-,-,(1.575.884.320),(1.575.884.320),46.273.619,(1.529.610.701)
Tái xác định dự phòng trợ cấp hữu trí,-,-,-,-,(279.238.968),-,(279.238.968),-,(279.238.968)
Chênh lệch do quy đổi đơn vị tiền tệ báo cáo,-,-,-,185.572.767,-,-,185.572.767,329.991,185.902.758
Số dư tại ngày 1/1/2024,10.991.554.200,1.098.259.892,(295.683.347),(233.846.997),396.305.033,1.455.345.029,13.411.933.810,212.558.053,13.624.491.863
(Lỗ)/lợi nhuận thuần trong năm,-,-,-,-,-,(1.638.456.685),(1.638.456.685),51.858.035,(1.586.598.650)
Tái xác định dự phòng trợ cấp hữu trí,-,-,-,-,157.877.355,-,157.877.355,-,157.877.355
Chênh lệch do quy đổi đơn vị tiền tệ báo cáo,-,-,-,23.309.096,-,-,23.309.096,5.400.370,28.709.466
Thay đổi do thoái vốn đầu tư vào công ty con,-,-,-,210.537.901,(554.182.388),554.182.388,210.537.901,(271.324.419),(60.786.518)
Biến động khác,-,-,-,-,-,(1.507.961),(1.507.961),1.507.961,-
Số dư tại ngày 31/12/2024,10.991.554.200,1.098.259.892,(295.683.347),-,-,369.562.771,12.163.693.516,-,12.163.693.516
