,Mã số,Thuyết minh,31/12/2019 VND,1/1/2019 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(\( 100 = 110 + 120 + 130 + 140 + 150 \)),100,,30.436.936.909.894,25.308.725.187.618
Tiền và các khoản tương đương tiền,110,5,4.544.900.252.204,2.515.617.135.457
Tiền,111,,1.678.314.252.204,1.822.302.135.457
Các khoản tương đương tiền,112,,2.866.586.000.000,693.315.000.000
Đầu tư tài chính ngắn hạn,120,,1.374.340.352.910,3.724.562.710.535
Đầu tư nằm giữ đến ngày đáo hạn,123,6.1,1.374.340.352.910,3.724.562.710.535
Các khoản phải thu ngắn hạn,130,,3.561.397.190.688,3.210.278.608.751
Phải thu ngắn hạn của khách hàng,131,,2.699.937.350.329,2.281.760.501.157
Trả trước cho người bán ngắn hạn,132,7,757.832.561.191,810.319.171.039
Phải thu ngắn hạn khác,136,8,139.273.246.353,150.952.350.749
Dự phòng các khoản phải thu ngắn hạn,,,,
khó dồi,137,,(37.145.790.132),(37.693.842.866)
Tài sản thiếu chờ xử lý,139,,1.499.822.947,4.940.428.672
Hàng tồn kho,140,9,19.411.922.748.095,14.115.139.048.908
Hàng tồn kho,141,,19.480.666.530.260,14.188.336.169.734
Dự phòng giảm giá hàng tồn kho,149,,(68.743.782.165),(73.197.120.826)
Tài sản ngắn hạn khác,150,,1.544.376.365.997,1.743.127.683.967
Chi phí trả trước ngắn hạn,151,15.1,118.551.289.085,122.420.331.320
Thuế giá trị gia tăng được khấu trừ,152,,1.400.159.900.793,1.601.957.215.751
Thuế và các khoản khác phải thu,,,,
Nhà nước,153,,25.665.176.119,18.750.136.896
