,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGẮN HẠN,100,,13.504.495.425.086,11.624.186.590.632
I.,Tiền và các khoản tương đương tiền,110,4,2.284.399.788.772,2.125.625.291.560
1.,Tiền,111,,2.274.399.788.772,2.125.625.291.560
2.,Các khoản tương đương tiền,112,,10.000.000.000,-
II.,Đầu tư tài chính ngắn hạn,120,5,8.242.000.000.000,6.812.000.000.000
1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,8.242.000.000.000,6.812.000.000.000
III.,Các khoản phải thu ngắn hạn,130,,365.838.325.697,188.149.708.424
1.,Phải thu ngắn hạn của khách hàng,131,6,198.511.991.794,1.404.795.808
2.,Trả trước cho người bán ngắn hạn,132,7,54.781.183.900,86.290.003.561
3.,Phải thu ngắn hạn khác,136,8,155.143.495.512,141.988.594.864
4.,Dự phòng phải thu ngắn hạn khó đòi,137,,(42.598.345.509),(41.533.685.809)
IV.,Hàng tồn kho,140,9,2.160.588.161.856,2.282.527.702.409
1.,Hàng tồn kho,141,,2.192.194.664.725,2.421.842.977.250
2.,Dự phòng giảm giá hàng tồn kho,149,,(31.606.502.869),(139.315.274.841)
V.,Tài sản ngắn hạn khác,150,,451.669.148.761,215.883.888.239
1.,Chi phí trả trước ngắn hạn,151,10,324.689.884.785,63.632.258.016
2.,Thuế giá trị gia tăng được khấu trừ,152,,126.477.061.647,151.749.427.894
3.,Thuế và các khoản khác phải thu Nhà nước,153,16,502.202.329,502.202.329
B.,TÀI SẢN DÀI HẠN,200,,1.733.471.002.213,2.542.674.129.384
I.,Tài sản cố định,220,,1.600.175.440.082,2.206.852.578.649
1.,Tài sản cố định hữu hình,221,11,1.249.767.699.101,2.159.644.948.177
,- Nguyên giá,222,,15.430.176.837.908,15.270.937.810.324
,- Giá trị hao mòn lũy kế,223,,(14.180.409.138.807),(13.111.292.862.147)
2.,Tài sản cố định vô hình,227,12,350.407.740.981,47.207.630.472
,- Nguyên giá,228,,500.317.770.131,178.465.717.860
,- Giá trị hao mòn lũy kế,229,,(149.910.029.150),(131.258.087.388)
II.,Tài sản dở dang dài hạn,240,,88.189.941.648,33.176.188.396
1.,Chi phí xây dựng cơ bản dở dang,242,13,88.189.941.648,33.176.188.396
III.,Tài sản dài hạn khác,260,,45.105.620.483,302.645.362.339
1.,Chi phí trả trước dài hạn,261,10,35.009.926.028,294.351.326.527
2.,Tài sản thuế thu nhập hoãn lại,262,,10.095.694.455,8.294.035.812
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,15.237.966.427.299,14.166.860.720.016
