Mã số,Chỉ tiêu,Thuyết minh,Năm 2020,Năm 2019
,III. Lưu chuyển tiền từ hoạt động tài chính,,,
31,"- Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,
32,"- Tiền chỉ trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,
33,- Tiền thu từ đi vay,,2.244.489.547.189,1.682.709.750.359
34,- Tiền trả nợ gốc vay,,(1.463.571.838.391),(389.512.667.252)
35,- Tiền trả nợ gốc thuê tài chính,,,
36,"- Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,(10.288.281.600)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,780.917.708.798,1.282.908.801.507
50,Lưu chuyển tiền thuần trong kỳ,,(535.534.146.602),809.333.131.986
60,Tiền và tương đương tiền đầu kỳ,,812.490.759.442,3.157.627.456
,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,
61,,,,
70,Tiền và tương đương tiền cuối kỳ,,276.956.612.840,812.490.759.442
