Chỉ tiêu,Mã số,Năm nay,Năm trước
(1),(2),(3),(4)
III. Lưu chuyển tiền từ hoạt động tài chính,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",31,0,0
"2. Tiền trả lại vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",32,0,0
3. Tiền thu từ đi vay,33,6.338.943.645.001,8.925.419.663.833
4. Tiền trả nợ gốc vay,34,(6.329.022.782.174),(6.963.623.343.894)
5. Trả tiền nợ gốc thuê tài chính,35,0,0
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,(223.420.063.498),(217.872.228.535)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,(213.499.200.671),1.743.924.091.404
Lưu chuyển tiền thuần trong năm,50,521.881.506.062,(1.406.418.556.790)
Tiền và tương đương tiền đầu năm,60,5.504.159.028.735,6.832.590.357.344
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,8.293.789.384,77.987.228.181
Tiền và tương đương tiền cuối năm,70,6.034.334.324.181,5.504.159.028.735
