,Giá gốc và số có khả năng trả nợ,Giá gốc và số có khả năng trả nợ
,31/12/2017VND,1/1/2017VND
Người bán là các bên liên quan,Người bán là các bên liên quan,Người bán là các bên liên quan
Công ty Cổ phần Cảng dịch vụ Dầu khí Đình Vũ,7.290.074.115,6.202.335.381
Công ty Cổ phần Logistics Cảng Đà Nẵng,23.542.426,61.078.726
Người bán là các bên thứ ba,Người bán là các bên thứ ba,Người bán là các bên thứ ba
Công ty TNHH Xây dựng và Trang trí Nội thất Thăng Long,16.688.375.614,3.172.345.934
Công ty Cổ phần Vận tải biển Quốc tế VISC,10.573.849.234,1.821.499.680
Công ty Cổ phần Dịch vụ Vận tải và Kho vận Hồng Quân,7.452.173.100,857.018.250
Công ty Cổ phần Xăng dầu Dầu khí PVOIL Hải Phòng,4.812.510.940,3.412.305.570
Công ty TNHH Quốc tế B2B,5.110.756.112,-
Công ty Cổ phần Cảng Đà Nẵng,2.542.173.316,2.126.370.777
Công ty Cổ phần Cảng Nam Hải,-,6.677.459.340
Công ty Cổ phần Cảng Nam Hải Đình Vũ,-,3.022.444.625
Công ty Cổ phần Greating Fortune Container Việt Nam,-,2.313.688.745
Công ty Cổ phần Đầu tư và Xây dựng Công trình thủy,,
Cienco 1 - Hải Phòng,-,1.384.022.919
Công ty Cổ phần Dịch vụ Hàng hải Hải Âu,-,1.202.277.120
Các nhà cung cấp khác,46.928.184.344,30.359.212.039
,101.421.639.201,62.612.059.106
