,Kinh doanh xăng dầu,Kinh doanh xăng dầu,Khối kinh doanh các sản phẩm hóa dầu,Khối kinh doanh các sản phẩm gas,Khối kinh doanh dịch vụ vận tải,"Khối kinh doanh hàng hóa, dịch vụ khác",Loại trừ nội bộ và điều chỉnh hợp nhất,Tổng cộng
,Khối xăng dầu thành viên,Các công ty con không thuộc khởi xăng dầu thành viên,Khối kinh doanh các sản phẩm hóa dầu,Khối kinh doanh các sản phẩm gas,Khối kinh doanh dịch vụ vận tải,"Khối kinh doanh hàng hóa, dịch vụ khác",Loại trừ nội bộ và điều chỉnh hợp nhất,Tổng cộng
,VND,VND,VND,VND,VND,VND,VND,VND
Tổng doanh thu thuần,121.452.712.103.390,56.488.220.378.124,6.868.373.840.486,3.362.911.800.485,7.358.542.479.269,2.352.131.053.755,(28.874.286.588.294),169.008.605.067.215
Trong đó: Doanh thu nội bộ,6.561.235.511.726,16.119.436.086.737,1.265.098.113.606,984.566.599.436,3.327.527.848.585,616.422.428.204,(28.874.286.588.294),-
Doanh thu thuần bán ra bên ngoài,114.891.476.591.664,40.368.784.291.387,5.603.275.726.880,2.378.345.201.049,4.031.014.630.684,1.735.708.625.551,-,169.008.605.067.215
Chi phí kinh doanh,(119.876.424.830.128),(56.121.695.408.446),(6.662.921.637.250),(3.233.439.547.279),(7.272.801.445.219),(2.220.338.245.416),29.162.834.981.352,(166.224.786.132.386)
Giá vốn hàng bán và dịch vụ cung cấp,(110.934.153.354.482),(55.386.588.499.072),(5.933.348.520.659),(2.791.197.624.306),(6.779.006.818.243),(1.942.106.427.814),27.380.699.991.352,(156.385.701.253.224)
Chi phí bán hàng,(8.942.271.475.646),(719.166.149.082),(542.271.696.598),(312.025.435.952),(159.443.436.523),(180.216.751.614),1.782.134.990.000,(9.073.259.955.415)
Chi phí quản lý doanh nghiệp,-,(15.940.760.292),(187.301.419.993),(130.216.487.021),(334.351.190.453),(98.015.065.988),-,(765.824.923.747)
(Lỗ)/lợi nhuận từ hoạt động kinh doanh (trước hoạt động tài chính),1.576.287.273.262,366.524.969.678,205.452.203.236,129.472.253.206,85.741.034.050,131.792.808.339,288.548.393.058,2.783.818.934.829
"Phần lãi trong công ty liên doanh, liên kết",,,,,,,,569.341.405.490
Doanh thu hoạt động tài chính,,,,,,,,999.546.332.203
Chi phí tài chính,,,,,,,,(835.512.710.492)
Kết quả từ các hoạt động khác,,,,,,,,272.145.759.554
Lợi nhuận trước thuế TNDN,,,,,,,,3.789.339.721.584
Chi phí thuế TNDN hiện hành,,,,,,,,(626.940.150.150)
Chi phí thuế TNDN hoãn lai,,,,,,,,(38.665.391.711)
Lợi nhuận sau thuế TNDN,,,,,,,,3.123.734.179.723
