,Mã số,Thuyết minh,31/12/2017 VND,1/1/2017 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn\( (100 = 110 + 120 + 130 + 140 + 150) \),100,,3.339.470.305.579,10.349.274.001.384
Tiền và các khoản tương đương tiền,110,4,677.000.209.110,4.696.551.755.028
Tiền,111,,9.100.209.110,20.951.755.028
Các khoản tương đương tiền,112,,667.900.000.000,4.675.600.000.000
Đầu tư tài chính ngắn hạn,120,,4.175.720.000,1.279.948.841.175
Đầu tư nằm giữ đến ngày đáo hạn,123,5(a),4.175.720.000,1.279.948.841.175
Các khoản phải thu ngắn hạn,130,,2.499.118.637.158,4.283.852.563.033
Phải thu của khách hàng,131,6,399.624.323.346,333.636.196.490
Trả trước cho người bán,132,,49.900.293.622,6.589.975.715
Phải thu về cho vay ngắn hạn,135,7,-,1.663.716.876.592
Phải thu ngắn hạn khác,136,8(a),2.049.594.020.190,2.279.909.514.236
Hàng tồn kho,140,9,152.755.900.467,79.445.760.231
Hàng tồn kho,141,,152.868.576.847,79.725.053.827
Dự phòng giảm giá hàng tồn kho,149,,(112.676.380),(279.293.596)
Tài sản ngắn hạn khác,150,,6.419.838.844,9.475.081.917
Chi phí trả trước ngắn hạn,151,,6.419.838.844,9.475.081.917
