,Mã số,Thuyết minh,2017 VND,2016 VND
Doanh thu bán hàng,01,24,9.521.084.183.896,10.032.147.674.239
Các khoản giảm trừ doanh thu,02,24,68.677.135.504,48.158.301.706
Doanh thu thuần (10 = 01 - 02),10,24,9.452.407.048.392,9.983.989.372.533
Giá vốn hàng bán,11,25,7.062.076.162.048,7.903.907.443.330
Lợi nhuận gộp (20 = 10 - 11),20,,2.390.330.886.344,2.080.081.929.203
Doanh thu hoạt động tài chính,21,26,3.170.470.210.374,2.892.135.160.332
Chi phí tài chính,22,27,69.160.221.799,62.410.130.203
Trong đó: Chi phí lãi vay,23,,68.888.085.335,61.931.658.334
Chi phí bán hàng,25,28,2.060.648.420.988,1.915.086.900.586
Chi phí quản lý doanh nghiệp,26,29,263.326.500.032,371.593.863.165
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},30,,3.167.665.953.899,2.623.126.195.581
Thu nhập khác,31,,365.472.425,494.671.696
Chi phí khác,32,,379.234.949,1.756.466.149
Kết quả từ các hoạt động khác (40 = 31 - 32),40,,(13.762.524),(1.261.794.453)
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,3.167.652.191.375,2.621.864.401.128
Chi phí thuế TNDN hiện hành,51,31,88.832.020.774,47.099.875.223
Chi phí/(lợi ích) thuế TNDN hoãn lại,52,31,1.123.154.577,(23.653.346.445)
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52),60,,3.077.697.016.024,2.598.417.872.350
