,Ngày 31 tháng 12 năm 2019,Ngày 31 tháng 12 năm 2019,Ngày 31 tháng 12 năm 2019,Ngày 31 tháng 12 năm 2018,Ngày 31 tháng 12 năm 2018,Ngày 31 tháng 12 năm 2018
,Giá gốc VND,Giá trị thuần VND,Dự phòng VND,Giá gốc VND,Giá trị thuần VND,Dự phòng VND
Cổ phiếu niêm yết (*),Cổ phiếu niêm yết (*),Cổ phiếu niêm yết (*),Cổ phiếu niêm yết (*),Cổ phiếu niêm yết (*),Cổ phiếu niêm yết (*),Cổ phiếu niêm yết (*)
Công ty Cổ phần Tập đoàn CMC,-,-,-,144.000.000.000,87.106.560.000,(56.893.440.000)
Tổng Công ty Cổ phần Tái Bảo hiểm Quốc gia Việt Nam,-,-,-,69.901.560.000,69.901.560.000,-
Công ty Cổ phần Vận tải biển Việt Nam,-,-,-,59.587.500.000,4.890.000.000,(54.697.500.000)
Công ty Cổ phần Đầu tư và Phát triển Cảng Đình Vũ,10.334.361.164,8.348.340.000,(1.986.021.164),10.334.361.164,9.632.700.000,(701.661.164)
Khác,-,-,-,365.161,365.161,-
,10.334.361.164,8.348.340.000,(1.986.021.164),283.823.786.325,171.531.185.161,(112.292.601.164)
Cổ phiếu chưa niêm yết (*),Cổ phiếu chưa niêm yết (*),Cổ phiếu chưa niêm yết (*),Cổ phiếu chưa niêm yết (*),Cổ phiếu chưa niêm yết (*),Cổ phiếu chưa niêm yết (*),Cổ phiếu chưa niêm yết (*)
Công ty Cổ phần Tập đoàn SSG,-,-,-,225.000.000.000,225.000.000.000,-
Công ty Cổ phần Tập đoàn HiPT,-,-,-,56.925.000.000,13.789.995.140,(43.135.004.860)
Ngân hàng TMCP Hàng Hải,-,-,-,39.375.420.000,39.375.420.000,-
Khác,-,-,-,21.991.634.000,21.991.634.000,-
,-,-,-,343.292.054.000,300.157.049.140,(43.135.004.860)
Chứng chỉ quỹ,Chứng chỉ quỹ,Chứng chỉ quỹ,Chứng chỉ quỹ,Chứng chỉ quỹ,Chứng chỉ quỹ,Chứng chỉ quỹ
"Quỹ Đầu tư Cổ phiếu Năng động Bảo Việt (""BVFED"")",25.000.000.000,25.000.000.000,-,25.000.000.000,25.000.000.000,-
"Quỹ Đầu tư Cổ phiếu Triển vọng Bảo Việt (""BVPF"")",20.000.000.000,20.000.000.000,-,20.000.000.000,20.000.000.000,-
,45.000.000.000,45.000.000.000,-,45.000.000.000,45.000.000.000,-
,55.334.361.164,53.348.340.000,(1.986.021.164),672.115.840.325,516.688.234.301,(155.427.606.024)
