Mã số,TÀI SẢN (tiếp theo),Thuyết minh,Tại ngày,Tại ngày
Mã số,TÀI SẢN (tiếp theo),Thuyết minh,31.12.2023 VND,01.01.2023 VND
200,TÀI SẢN DÀI HẠN,,35.604.180.474.526,34.469.406.101.860
210,Các khoản phải thu dài hạn,,404.737.676.911,558.366.332.674
212,Trả trước cho người bán dài hạn,V.4b,205.909.761.114,200.877.103.117
216,Phải thu dài hạn khác,V.6b,198.827.915.797,357.489.229.557
220,Tài sản cố định,,28.328.801.816.358,28.561.779.089.050
221,Tài sản cố định hữu hình,V.10,28.308.715.534.444,28.557.207.556.363
222,Nguyên giá,,30.309.445.727.903,30.253.539.414.456
223,Giá trị khấu hao lũy kế,,(2.000.730.193.459),(1.696.331.858.093)
224,Tài sản cố định thuê tài chính,V.11,16.187.449.195,
225,Nguyên giá,,17.714.776.374,
226,Giá trị khấu hao lũy kế,,(1.527.327.179),-
227,Tài sản cố định vô hình,V.12,3.898.832.719,4.571.532.687
228,Nguyên giá,,5.411.164.156,5.411.164.156
229,Giá trị khấu hao lũy kế,,(1.512.331.437),(839.631.469)
240,Tài sản dở dang dài hạn,,170.630.457,13.636.905.417
242,Chi phí xây dựng cơ bản dở dang,V.13,170.630.457,13.636.905.417
250,Đầu tư tài chính dài hạn,,496.981.414.519,531.096.348.432
252,"Đầu tư vào công ty liên doanh, liên kết",V.2b,466.481.414.519,514.096.348.432
253,Đầu tư góp vốn vào đơn vị khác,V.2c,13.500.000.000,-
255,Đầu tư nắm giữ đến ngày đáo hạn,V.2a,17.000.000.000,17.000.000.000
260,Tài sản dài hạn khác,,6.373.488.936.281,4.804.527.426.287
261,Chi phí trả trước dài hạn,V.9b,6.355.220.075.804,4.783.759.644.909
262,Tài sản thuế thu nhập hoãn lại,V.22a,4.152.430.718,4.196.320.355
269,Lợi thế thương mại,V.14,14.116.429.759,16.571.461.023
270,TỔNG TÀI SẢN,,36.780.154.788.883,35.653.232.484.507
