,Số cuối năm,Đơn vị tính: VND SỐ đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
Trích trước chi phí phát triển bất động sản Dự ánThe Terra An Hưng,111.532.000.434,127.581.867.855
Trích trước chi phí phát triển bất động sản Dự ánKhu đô thị mới Văn Phú,99.950.641.403,99.950.641.403
Trích trước chi phí phát triển bất động sản Dự ánHùng Sơn - Thanh Hóa,88.394.571.133,-
Chi phí hỗ trợ lãi suất,53.785.224.892,-
Chi phí lãi vay phải trả,98.330.120.532,143.026.932.061
Chi phí phát triển bất động sản Dự án GrandeurPalace Giảng Võ,1.424.097.498,42.004.004.184
Trích trước chi phí miễn phí quản lý cho khách hàng,11.418.823.044,11.389.330.944
Chi phí trích trước khác,15.817.817.329,13.672.185.062
TỔNG CỘNG,480.653.296.265,437.624.961.509
Dài hạn,Dài hạn,Dài hạn
Chi phí lãi vay phải trả,58.881.535.500,-
Trích trước chi phí miễn phí quản lý cho khách hàng,6.765.741.300,9.250.640.700
TỔNG CỘNG,65.647.276.800,9.250.640.700
