,31/12/2017Triệu VND,31/12/2016Triệu VND
Chứng khoán đầu tư sẵn sàng để bán (a),34.671.798,51.914.700
Chứng khoán đầu tư giữ đến ngày đáo hạn (b),95.280.474,79.856.407
,129.952.272,131.771.107
(a)Chứng khoán đầu tư sẵn sàng để bán,(a)Chứng khoán đầu tư sẵn sàng để bán,(a)Chứng khoán đầu tư sẵn sàng để bán
,31/12/2017Triệu VND,31/12/2016Triệu VND
Chứng khoán đầu tư sẵn sàng để bán,Chứng khoán đầu tư sẵn sàng để bán,Chứng khoán đầu tư sẵn sàng để bán
Chứng khoán nợ,Chứng khoán nợ,Chứng khoán nợ
Trái phiếu Chính phủ,25.153.866,39.127.435
"Tín phiếu Kho bạc, tín phiếu NHNN",2.000.000,-
Chứng khoán nợ do các TCTD khác trong nước phát hành,7.426.242,12.496.325
Chứng khoán nợ do các TCKT trong nước phát hành,100.000,300.000
Chứng khoán vốn,Chứng khoán vốn,Chứng khoán vốn
Chứng khoán vốn do các TCKT khác trong nước phát hành,8.190,8.190
,34.688.298,51.931.950
Dự phòng rủi ro chứng khoán đầu tư sẵn sàng để bán (i),(16.500),(17.250)
Tổng chứng khoán đầu tư sẵn sàng để bán,34.671.798,51.914.700
