,Nhà cửa và vật kiến trúc VND,Máy móc và thiết bị VND,Phương tiện vận chuyển VND,Thiết bị văn phòng VND,Gia súc VND,Tài sản khác VND,Tổng cộng VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,2.755.511.942.189,8.550.599.129.792,751.737.636.813,484.461.722.452,436.181.269.278,81.229.339.185,13.059.721.039.709
Tăng trong năm,15.375.530.144,80.389.786.381,69.732.206.711,25.392.581.985,-,6.998.174.587,197.888.279.808
Chuyển từ xây dựng cơ bản dở dang,237.131.996.651,600.105.498.867,36.874.527.437,13.108.729.465,-,-,887.220.752.420
Chuyển từ hàng tồn kho,-,-,-,-,272.283.691.202,-,272.283.691.202
Phân loại lại,11.839.362.577,(8.015.376.172),-,(3.823.986.405),-,-,-
Thanh lý,(14.029.576.250),(38.864.141.756),(12.542.148.178),(1.707.116.991),(102.650.375.681),(943.675.936),(170.737.034.792)
Giảm khác,(462.424.134),-,-,-,-,-,(462.424.134)
Chênh lệch quy đổi,1.874.634.617,7.662.333.788,1.116.661.016,257.943.829,-,912.789.664,11.824.362.914
Số dư cuối năm,3.007.241.465.794,9.191.877.230.900,846.918.883.799,517.689.874.335,605.814.584.799,88.196.627.500,14.257.738.667.127
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,593.380.740.026,3.857.225.278.208,314.040.785.468,304.141.447.160,134.940.947.189,60.646.340.138,5.264.375.538.189
Khẩu hao trong năm,146.727.368.874,786.673.041.454,74.825.406.590,62.890.165.628,87.997.350.649,8.443.215.259,1.167.556.548.454
Phân loại lại,2.474.487.022,1.370.858.339,-,(3.845.345.361),-,-,-
Thanh lý,(2.094.576.251),(33.376.797.555),(8.739.999.461),(1.685.295.409),(50.949.132.361),(53.619.028),(96.899.420.065)
Chênh lệch quy đổi,548.463.146,4.282.751.198,590.714.860,169.362.807,-,791.715.594,6.383.007.605
Số dư cuối năm,741.036.482.817,4.616.175.131.644,380.716.907.457,361.670.334.825,171.989.165.477,69.827.651.963,6.341.415.674.183
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,2.162.131.202.163,4.693.373.851.584,437.696.851.345,180.320.275.292,301.240.322.089,20.582.999.047,7.795.345.501.520
Số dư cuối năm,2.266.204.982.977,4.575.702.099.256,466.201.976.342,156.019.539.510,433.825.419.322,18.368.975.537,7.916.322.992.944
