,Giá trị giao dịch,Giá trị giao dịch
,2024VND,2023VND
Công ty liên kết,Công ty liên kết,Công ty liên kết
Công ty Cổ phần Western Pacific,Công ty Cổ phần Western Pacific,Công ty Cổ phần Western Pacific
Mua cổ phần,90.243.900.000,-
Lợi nhuận được chia,33.029.268.000,-
Công ty Cổ phần kho bãi Phú Bình,Công ty Cổ phần kho bãi Phú Bình,Công ty Cổ phần kho bãi Phú Bình
Vay,22.000.000.000,-
Hoàn trả khoản vay,22.000.000.000,-
Chi phí lãi vay,113.301.370,-
Các bên có người quản lý chủ chốt là thành viênmật thiết với người quản lý chủ chốt của Công ty,Các bên có người quản lý chủ chốt là thành viênmật thiết với người quản lý chủ chốt của Công ty,Các bên có người quản lý chủ chốt là thành viênmật thiết với người quản lý chủ chốt của Công ty
Công ty Cổ phần Cơ điện Đại Dũng,Công ty Cổ phần Cơ điện Đại Dũng,Công ty Cổ phần Cơ điện Đại Dũng
Doanh thu dịch vụ xây lắp,39.402.848.900,-
Mua hàng,79.166.213.680,-
Công ty Cổ phần Minh Hưng M&C (trước dây là “Côngty Cổ phần Đầu tư xây dựng Định Tân”),Công ty Cổ phần Minh Hưng M&C (trước dây là “Côngty Cổ phần Đầu tư xây dựng Định Tân”),Công ty Cổ phần Minh Hưng M&C (trước dây là “Côngty Cổ phần Đầu tư xây dựng Định Tân”)
Doanh thu dịch vụ xây lắp,11.173.944.456,-
Mua hàng,25.332.449.710,-
Thù lao và thường của Hội đồng Quản trị,Thù lao và thường của Hội đồng Quản trị,Thù lao và thường của Hội đồng Quản trị
Ông Trịnh Văn Tuân,3.975.000.000,1.810.000.000
Ông Vũ Ánh Dương,540.000.000,270.000.000
Ông Võ Hồng Quang,540.000.000,270.000.000
Ông Nguyễn Minh Độ,540.000.000,270.000.000
Ông Phan Ngọc Hiếu (từ ngày 26/4/2024),360.000.000,-
Ông Mai Lương Việt (đến ngày 1/2/2024),45.000.000,270.000.000
"Lương, thường và phúc lợi khác của Ban Tổng Giám đốc","Lương, thường và phúc lợi khác của Ban Tổng Giám đốc","Lương, thường và phúc lợi khác của Ban Tổng Giám đốc"
Ông Vũ Ánh Dương,1.306.734.106,1.125.749.371
Ông Võ Hồng Quang,1.244.577.696,871.136.214
Ông Nguyễn Minh Độ,206.000.000,206.000.000
Ông Đăng Quốc Tường,918.759.840,994.540.361
Ông Nguyễn Nhật Tân,851.733.190,878.279.634
Ông Trịnh Ngọc Anh (từ ngày 15/7/2024),315.074.696,-
Ông Trịnh Quang Thành (từ ngày 11/10/2024),325.780.897,-
Thù lao của Ban Kiểm soát,Thù lao của Ban Kiểm soát,Thù lao của Ban Kiểm soát
Bà Nguyễn Thị Hải Hà,72.000.000,72.000.000
Ông Hoàng Văn Cường,24.000.000,24.000.000
Ông Hoàng Văn Sáng,24.000.000,24.000.000
