,Số cuối năm,Ngàn VND Số đầu năm
Trả trước cho nhà cung cấp hàng hóa và dịch vụ,129.190.217,94.404.315
Trong đó:,Trong đó:,Trong đó:
- Công ty TNHH Sản xuất Bột Mì,62.098.512,7.055.503
- Công ty TNHH T.B.Y.B Angkor Banana,19.609.076,19.609.076
- Công ty TNHH MTV Thương mại Thành An,-,12.919.700
- Các nhà cung cấp khác,47.482.629,54.820.036
Trả trước cho nhà thầu xây dựng và mua máy móc thiết bị,17.900.256,14.241.176
Trả trước cho người bán khác,-,497.855
TỔNG CỘNG,147.090.473,109.143.346
Dự phòng trả trước cho người bán ngắn hạn khó đòi,(9.804.538),(24.753.411)
GIÁ TRỊ THUÀN,137.285.935,84.389.935
Trong đó:,Trong đó:,Trong đó:
Trả trước các bên thứ ba,134.517.246,85.889.895
Trả trước các bên liên quan (TM số 34),12.573.227,23.253.451
