,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LU'U CHUYẾN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYẾN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYẾN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYẾN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,716.533.804.305,463.088.171.382
2.,Điều chỉnh cho các khoản:,,,
,Khấu hao tài sản cố định,02,1.318.152.452.706,1.318.840.642.491
,Các khoản dự phòng,03,(8.481.678.247),8.918.258.694
,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ,04,(1.535.037.700),(2.435.472.951)
,Lãi từ hoạt động đầu tư,05,(111.927.584.745),(117.699.812.006)
,Chỉ phí lãi vay,06,43.301.059.166,87.172.530.234
,Các khoản điều chỉnh khác,07,79.425.415.134,-
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,2.035.468.430.619,1.757.884.317.844
,Giảm các khoản phải thu,09,135.339.605.619,55.144.219.745
,Giảm/(tăng) hàng tồn kho,10,475.406.863.546,(327.196.044.841)
,"(Giảm)/tăng các khoản phải trả (Không kế lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,(702.525.303.443),93.620.644.615
,Giảm chi phí trả trước,12,20.815.133.774,8.942.904.726
,Tiền lãi vay đã trả,14,(57.259.768.947),(100.441.507.397)
,Thuế thu nhập doanh nghiệp đã nộp,15,(42.053.571.588),(52.400.707.340)
,Tiền thu khác từ hoạt động kinh doanh,16,-,3.243.730
,Tiền chi khác cho hoạt động kinh doanh,17,(84.561.387.710),(64.794.211.118)
,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,1.780.630.001.870,1.370.762.859.964
II.,LU'U CHUYẾN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYẾN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYẾN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYẾN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chi mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(272.862.033.943),(414.762.760.503)
2.,"Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(3.290.000.000.000),(3.220.000.000.000)
3.,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,2.990.000.000.000,3.720.000.000.000
4.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,111.385.557.350,124.404.903.886
,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(461.476.476.593),209.642.143.383
