CHỈ TIÊU,CHỈ TIÊU,Mã số,Năm nay,Năm trước
III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
1.,Tiền thu từ đi vay,33,124.208.464.716,611.619.415.388
2.,Tiền trả nợ gốc vay,34,(166.966.798.373),(33.370.000.000)
3.,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,(401.886.060.700),(782.524.593.100)
,Lưu chuyển tiên thuần từ hoạt động tài chính,40,(444.644.394.357),(204.275.177.712)
,Lưu chuyển tiên thuần trong năm (50=20+30+40),50,1.260.021.601.646,(644.909.291.672)
,Tiền và tương đương tiền đầu năm,60,1.716.919.348.616,2.361.887.855.663
,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,11.499.771,(59.215.375)
,Tiền và tương đương tiền cuối năm (70=50+60+61),70,2.976.952.450.033,1.716.919.348.616
