,Mã số,Thuyết minh,2023 VND,2022 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế,01,,2.506.268.194.942,5.549.136.058.218
Điều chỉnh cho các khoản,,,,
Khấu hao và phân bổ,02,,45.308.133.675,34.388.297.496
Lỗ chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,-,73.345.304.823
Lãi từ hoạt động đầu tư,05,,(2.803.442.699.157),(6.026.894.793.150)
Chi phí lãi vay,06,,143.338.073.560,220.079.424.136
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,(108.528.296.980),(149.945.708.477)
Biến động các khoản phải thu,09,,79.616.522.447,(79.997.328.350)
Biến động hàng tồn kho,10,,-,35.000.000
Biến động các khoản phải trả và nợ phải trả khác,11,,25.497.421.925,(55.245.348.263)
Biến động chi phí trả trước,12,,(5.182.657.492),20.457.842.450
,,,(8.597.010.100),(264.695.542.640)
Tiền lãi vay đã trả,14,,(157.293.449.116),(197.777.824.816)
Thuế thu nhập doanh nghiệp đã nộp,15,,(1.455.023.636),(88.166.124.046)
Tiền chi khác cho hoạt động kinh doanh,17,,(297.732.043.909),(210.741.492.980)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,(465.077.526.761),(761.380.984.482)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ
Tiền chi mua tài sản cố định và tài sản dài hạn khác,21,,(23.651.952.126),(59.989.041.078)
"Tiền thu từ thanh lý, nhượng bán tài sản cố định",22,,144.338.649.013,2.000.000.000
"Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",23,,(3.138.200.000.000),(9.850.921.643.835)
"Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",24,,7.342.421.643.835,5.978.300.000.000
Tiền chi đầu tư góp vốn vào các đơn vị khác,25,,(6.500.000.000.000),(4.617.000.000.000)
"Tiền thu lãi tiền gửi, cho vay và lợi nhuận từ các công ty con",27,,6.474.573.696.735,10.042.360.888.951
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,4.299.482.037.457,1.494.750.204.038
