Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,III. LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,
31,"Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu (bao gồm vốn góp của cổ đông không kiểm soát)",,2.267.028,15.659.006
32,Tiền chỉ mua lại cổ phiếu của doanh nghiệp đã phát hành,,,(10.485.188)
33,Tiền thu từ đi vay,,287.549.850,157.705.768
34,Tiền trả nợ gốc vay,,(185.355.232),(151.150.244)
35,Tiền trả nợ gốc thuê tài chính,,(265.382),(128.800)
36,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu và cổ đông không kiểm soát",,(2.577.141),(666.188)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,101.619.123,10.934.354
50,Lưu chuyển tiền và tương đương tiền thuần trong năm,,30.935.609,14.937.764
60,Tiền và tương đương tiền đầu năm,,42.582.366,27.982.623
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,24.267,(338.021)
70,Tiền và tương đương tiền cuối năm,5,73.542.242,42.582.366
