Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
200,B. TÀI SẢN DÀI HẠN,,9.217.322.907.487,9.837.718.697.357
210,I. Các khoản phải thu dài hạn,,35.363.850.763,53.765.265.172
211,1. Phải thu dài hạn của khách hàng,,,
212,2. Trả trước cho người bán dài hạn,,14.500.000,19.445.000
213,3. Vốn kinh doanh ở đơn vị trực thuộc,,,
214,4. Phải thu nội bộ dài hạn,,,
215,5. Phải thu về cho vay dài hạn,,,
216,6. Phải thu dài hạn khác,V.04,35.349.350.763,53.745.820.172
219,7. Dự phòng phải thu dài hạn khó đòi (*),,,
220,II. Tài sản cố định,,6.560.647.417.672,6.845.658.965.485
221,1. Tài sản cố định hữu hình,V.08,4.779.785.409.482,4.896.720.260.729
222,- Nguyên giá,,6.394.334.913.051,6.167.162.954.516
223,- Giá trị hao mòn luỹ kế (*),,(1.614.549.503.569),(1.270.442.693.787)
224,2. Tài sản cố định thuê tài chính,V.09,365.893.043.822,514.575.899.892
225,- Nguyên giá,,463.281.218.676,616.345.508.297
226,- Giá trị hao mòn luỹ kế (*),,(97.388.174.854),(101.769.608.405)
227,3. Tài sản cố định vô hình,V.10,1.414.968.964.368,1.434.362.804.864
228,- Nguyên giá,,1.539.044.754.258,1.536.947.516.258
229,- Giá trị hao mòn luỹ kế (*),,(124.075.789.890),(102.584.711.394)
230,III. Bất động sản đầu tư,V.11,498.014.547.420,514.055.256.040
231,- Nguyên giá,,633.051.196.259,632.691.629.991
232,- Giá trị hao mòn luỹ kế (*),,(135.036.648.839),(118.636.373.951)
240,IV. Tài sản dở dang dài hạn,V.07,1.020.715.644.092,1.144.324.775.075
242,2. Chi phí xây dựng cơ bản dở dang,,1.020.715.644.092,1.144.324.775.075
250,V. Đầu tư tài chính dài hạn,V.02,33.310.000.000,143.310.000.000
251,1. Đầu tư vào công ty con,,,
252,"2. Đầu tư vào công ty liên doanh, liên kết",,,
253,3. Đầu tư góp vốn vào đơn vị khác,,2.000.000.000,2.000.000.000
254,4. Dự phòng đầu tư tài chính dài hạn (*),,(2.000.000.000),(2.000.000.000)
255,5. Đầu tư nắm giữ đến ngày đáo hạn,,33.310.000.000,143.310.000.000
260,V. Tài sản dài hạn khác,V.12,1.069.271.447.540,1.136.604.435.585
261,1. Chi phí trả trước dài hạn,,656.754.934.595,658.989.527.928
262,2. Tài sản thuế thu nhập hoãn lại,,5.885.450.000,2.745.177.416
263,"3. Thiết bị, vật tư, phụ tùng thay thế dài hạn",,,
268,4. Tài sản dài hạn khác,,,
269,5. Lợi thế thương mại,,406.631.062.945,474.869.730.241
270,TỔNG CỘNG TÀI SẢN,,20.307.453.158.579,19.086.345.264.791
