,Mã số,Thuyết minh,2022 VND,2021 VND
Doanh thu bán hàng,01,25,8.953.200.817.998,10.157.978.380.191
Các khoản giảm trừ doanh thu,02,25,27.687.735.833,17.072.470.063
Doanh thu thuần về bán hàng(10 = 01 - 02),10,25,8.925.513.082.165,10.140.905.910.128
Giá vốn hàng bán,11,26,7.708.948.766.744,8.928.457.839.210
Lợi nhuận gộp (20 = 10 - 11),20,,1.216.564.315.421,1.212.448.070.918
Doanh thu hoạt động tài chính,21,27,653.555.725.751,129.217.961.495
Chi phí tài chính,22,28,442.910.883.895,330.472.893.597
Trong đó: Chi phí lãi vay,23,,41.750.889.029,25.697.069.401
Chi phí bán hàng,25,29,498.975.447.009,512.286.349.985
Chi phí quản lý doanh nghiệp,26,30,104.792.026.944,106.505.275.193
Lợi nhuận thuần từ hoạt động kinh doanh{30 = 20 + (21 - 22) - (25 + 26)},30,,823.441.683.324,392.401.513.638
Thu nhập khác,31,,2.857.940.559,2.742.645.557
Chi phí khác,32,,220.176.856,248.216.561
Kết quả từ hoạt động khác (40 = 31 - 32),40,,2.637.763.703,2.494.428.996
Lợi nhuận kế toán trước thuế(50 = 30 + 40),50,,826.079.447.027,394.895.942.634
Chi phí thuế TNDN hiện hành,51,32,35.706.024.039,40.178.396.899
Lợi ích thuế TNDN hoãn lại,52,32,(3.653.664.398),(861.708.985)
Lợi nhuận thuần sau thuế TNDN(60 = 50 - 51 - 52),60,,794.027.087.386,355.579.254.720
