Bên liên quan,Bản chất của giao dịch,2022Nghìn VND,2021Nghìn VND
Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất
Công ty Cổ phần Tập đoàn Masan (“MSN”),Khoản vay nhận được,797.240.000,241.676.000
Công ty Cổ phần Tập đoàn Masan (“MSN”),Khoản vay đã trả,181.676.000,60.000.000
Công ty Cổ phần Tập đoàn Masan (“MSN”),Chi phí lãi vay,26.195.625,9.850.057
Công ty Cổ phần Tập đoàn Masan (“MSN”),Cho vay,-,-
Công ty Cổ phần Tập đoàn Masan (“MSN”),Thu hồi khoản cho vay,-,1.143.479.452
Công ty Cổ phần Tập đoàn Masan (“MSN”),Thu nhập lãi cho vay,-,4.342.451
Công ty liên kết của công ty mẹ cấp cao nhất,Công ty liên kết của công ty mẹ cấp cao nhất,Công ty liên kết của công ty mẹ cấp cao nhất,Công ty liên kết của công ty mẹ cấp cao nhất
TCB và công ty con,Chi phí lãi vay và chi phí đi vay,127.007.920,107.712.636
TCB và công ty con,Khoản vay nhận được,1.688.168.551,1.621.482.534
TCB và công ty con,Khoản vay đã trả,1.961.417.271,1.393.426.927
TCB và công ty con,Tiền thu được từ phát hành trái phiếu (i),290.000.000,1.000.000.000
TCB và công ty con,Tiền mua lại trái phiếu,45.176.200,109.198.100
TCB và công ty con,Mua chứng khoản kinh doanh,-,212.874.260
TCB và công ty con,Bán chứng khoản kinh doanh,-,213.756.230
Công ty con của công ty mẹ cấp cao nhất,Công ty con của công ty mẹ cấp cao nhất,Công ty con của công ty mẹ cấp cao nhất,Công ty con của công ty mẹ cấp cao nhất
Công ty Cổ phần,Mua hàng hóa,1.351.022,1.157.083
Hàng tiêu dùng Masan,Mua dịch vụ,122.030,786.573
Công ty Cổ phần,Lãi trái phiếu,24.127.446,-
Dịch vụ Thương mại Tổng hợp,,,
WinComerce,,,
Công ty Cổ phần,Lãi trái phiếu,5.748.164,-
Masan Meatlife,,,
