,31/12/2019Triệu VND,31/12/2018Triệu VND
Chứng khoán đầu tư sẵn sàng để bán,Chứng khoán đầu tư sẵn sàng để bán,Chứng khoán đầu tư sẵn sàng để bán
Chứng khoán nợ,Chứng khoán nợ,Chứng khoán nợ
▪ Chứng khoán Nợ do Chính phủ và các Cơ quan thuộc Chính phủ phát hành,27.108.574,25.141.360
▪ Chứng khoán Nợ do các TCTD khác trong nước phát hành,11.717.364,6.446.078
▪ Chứng khoán Nợ do các TCKT trong nước phát hành,4.348.135,6.365.055
Chứng khoán vốn,Chứng khoán vốn,Chứng khoán vốn
▪ Chứng khoán do các TCTD khác trong nước phát hành,1.385.987,389.132
▪ Chứng khoán do các TCKT trong nước phát hành,12.000,12.000
,44.572.060,38.353.625
Dự phòng rủi ro chứng khoán sẵn sàng để bán (i),(135.867),(89.345)
,44.436.193,38.264.280
Chứng khoán đầu tư giữ đến ngày đáo hạn,Chứng khoán đầu tư giữ đến ngày đáo hạn,Chứng khoán đầu tư giữ đến ngày đáo hạn
Chứng khoán nợ,Chứng khoán nợ,Chứng khoán nợ
▪ Trái phiếu đặc biệt do VAMC phát hành,1.533.388,3.313.919
Dự phòng rủi ro chứng khoán giữ đến ngày đáo hạn (ii),(333.833),(882.647)
,1.199.555,2.431.272
,45.635.748,40.695.552
