Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,42.316.198.897.749,36.751.679.245.386
310,I. Nợ ngắn hạn,,42.316.198.897.749,30.765.260.553.972
311,1. Phải trả người bán ngắn hạn,20,9.179.636.054.558,7.927.069.727.935
312,2. Người mua trả tiền trước ngắn hạn,,90.966.314.915,88.995.836.420
313,3. Thuế và các khoản phải nộp Nhà nước,19,691.059.561.096,421.532.018.021
314,4. Phải trả người lao động,,649.999.685.139,438.404.323.414
315,5. Chi phí phải trả ngắn hạn,21,3.357.568.974.136,1.372.808.265.814
318,6. Doanh thu chưa thực hiện ngắn hạn,22,51.807.612.125,3.405.793.231
319,7. Phải trả ngắn hạn khác,23,924.674.307.090,1.316.566.967.018
320,8. Vay ngắn hạn,24,27.300.246.721.779,19.128.541.817.781
321,9. Dự phòng phải trả ngắn hạn,,70.239.666.911,67.935.804.338
330,II. Nợ dài hạn,,-,5.986.418.691.414
338,1. Vay dài hạn,,-,5.985.250.000.000
341,2. Thuế thu nhập hoãn lại phải trả,,-,1.168.691.414
400,D. VỐN CHỦ SỞ HỮU,,28.121.576.823.855,23.359.557.967.338
410,I. Vốn chủ sở hữu,,28.121.576.823.855,23.359.557.967.338
411,1. Vốn cổ phần,25.1,14.622.441.770.000,14.633.767.160.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,14.622.441.770.000,14.633.767.160.000
412,2. Thắng dư vốn cổ phần,25.1,558.110.430.986,558.110.430.986
415,3. Cổ phiếu quỹ,25.1,(7.599.680.000),(9.783.280.000)
417,4. Chênh lệch tỷ giá hối đoái,25.1,2.458.384.629,3.739.030.306
421,5. Lợi nhuận sau thuế chưa phân phối,25.1,12.582.145.266.842,8.160.323.595.574
421a,- Lợi nhuận sau thuế chưa phân phối đến cuối năm trước,,8.860.276.825.181,7.992.654.202.870
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,3.721.868.441.661,167.669.392.704
429,6. Lợi ích cổ đông không kiểm soát,25.1,364.020.651.398,13.401.030.472
440,TỔNG CỘNG NGUỒN VỐN,,70.437.775.721.604,60.111.237.212.724
