,Công ty CP Đầu tư nước ngoài Hòa Phát VND,Hoa Phat Trading International Pte Ltd. VND,Dragon Trading and Investment Pty Ltd. VND,Tổng cộng VND
Tiền các khoản tương đương tiền,60.845.313.974,710.676.272.078,22.647.999.178,794.169.585.230
Đầu tư tài chính ngắn hạn,289.000.000.000,205.212.000.000,-,494.212.000.000
Các khoản phải thu ngắn hạn,2.899.147.502,11.164.466.435,-,14.063.613.937
Hàng tồn kho,55.192.013.718,-,-,55.192.013.718
Tài sản ngắn hạn khác,4.436.025.474,50.091.761,-,4.486.117.235
Các khoản phải thu dài hạn,16.594.846.098,-,-,16.594.846.098
Các tài sản dài hạn khác,366.200.158.095,10.314.633.542,-,376.514.791.637
Nợ ngắn hạn,(423.005.009.252),(909.566.383.653),(3.126.917.604),(1.335.698.310.509)
Nợ dài hạn,(18.508.477.229),(2.921.166.191),-,(21.429.643.420)
Tài sản thuần của công ty con tại ngày thanh lý,353.654.018.380,24.929.913.972,19.521.081.574,398.105.013.926
Phần sở hữu của Công ty tại công ty con bị thanh lý,353.545.030.053,24.929.913.972,19.521.081.574,397.996.025.599
Giá phí thanh lý,220.000.000.000,24.050.000.000,24.065.000.000,268.115.000.000
Tiền và các khoản tương đương tiền của công ty con tại ngày thanh lý,(60.845.313.974),(710.676.272.078),(22.647.999.178),(794.169.585.230)
Dòng tiền thuần từ thanh lý công ty con,159.154.686.026,(686.626.272.078),1.417.000.822,(526.054.585.230)
