,Năm nay,VNDNăm trước
Tổng doanh thu,2.882.249.195.439,2.513.373.536.580
Trong đó:,Trong đó:,Trong đó:
"Doanh thu từ bán căn hộ, nhà phố và đất nền",1.104.879.269.000,1.482.034.285.694
Doanh thu dịch vụ bất động sản,1.609.965.757.284,812.275.831.514
Doanh thu từ hợp đồng xây dựng,158.617.309.794,206.783.531.241
"Doanh thu từ dịch vụ quản lý, cho thuê",8.786.859.361,9.651.563.428
Doanh thu từ bán bất động sản đầu tư,-,2.628.324.703
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu
Hàng bán trả lại,(3.007.805.492),(6.856.679.120)
DOANH THU THUẦN,2.879.241.389.947,2.506.516.857.460
Trong đó:,Trong đó:,Trong đó:
Doanh thu với bên khác,2.859.148.545.579,2.504.495.943.105
Doanh thu với bên liên quan,20.092.844.368,2.020.914.355
