,Giá gốc/Số có khả năng trả nợ,Giá gốc/Số có khả năng trả nợ
,31/12/2025VND,1/1/2025VND
Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát
Công ty Liên doanh TNHH Crown Sài Gòn,404.695.685.526,446.313.320.167
Công ty Cổ phần Bia Sài Gòn - Miền Trung,39.166.065.023,38.664.745.341
Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,34.403.865.430,28.379.820.142
Công ty Cổ phần Bia Sài Gòn - Bến Tre,21.172.356.877,16.915.645.267
Công ty Cổ phần Bia Sài Gòn - Khánh Hòa,21.139.247.410,32.278.282.663
Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,17.632.536.707,25.593.577.798
Công ty Cổ phần Bia Sài Gòn - Phú Thọ,17.101.523.344,7.998.013.482
Công ty Cổ phần Bia Sài Gòn - Kiên Giang,9.331.990.057,9.331.990.057
Công ty TNHH Bao bì Saṃ Miguel Yamamura Phú Thọ,5.129.997.840,6.269.098.000
Công ty Cổ phần Bia Sài Gòn - Bạc Liêu,2.355.397.000,12.783.020.316
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác
Công ty TNHH Lon Nước Giải Khát TBC-Ball Việt Nam,178.441.153.023,195.073.264.313
Công ty Cổ phần Tập đoàn Bao bì Sài Gòn,72.480.273.019,69.127.226.472
"Sustainability Expo Co., Ltd",913.277.100,-
"Dhospaak Co., Ltd",141.278.855,-
Công ty TNHH MM Mega Market (Việt Nam),71.462.255,-
"Bangkok Art Biennale Management Co., Ltd",-,767.640.000
