,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
,Năm nay,Năm trước
Lợi nhuận sau thuế cửa công ty mẹ,2.156.925,8.781.861
Cổ tức cổ phiếu ưu đãi (Thuyết minh số 28.1),(60.950),-
Lợi nhuận thuần sau thuế phân bổ cho cổ đông sở hữu cổ phiếu phổ thông,2.095.975,8.781.861
Lợi nhuận thuần sau thuế phân bổ cho cổ đông sở hữu cổ phiếu phổ thông để tính lãi cơ bản trên cổ phiếu Ảnh hưởng suy giảm do trái phiếu hoán đổi (Thuyết minh số 26.3),2.095.975,8.781.861
Lợi nhuận thuần sau thuế phân bổ cho cổ đông sở hữu cổ phiếu phổ thông để tính lãi cơ bản trên cổ phiếu Ảnh hưởng suy giảm do trái phiếu hoán đổi (Thuyết minh số 26.3),(147.005),(423.230)
Lợi nhuận thuần sau thuế phân bổ cho cổ đông sở hữu cổ phiếu phổ thông sau khi đã điều chỉnh cho các yếu tố suy giảm,1.948.970,8.358.631
,Đơn vị tính: cổ phiếu,Đơn vị tính: cổ phiếu
,Năm nay,Năm trước
Bình quân gia quyền của số cổ phiếu phổ thông (không bao gồm cổ phiếu quỹ) để tính lãi cơ bản trên cổ phiếu,3.710.396.374,3.709.644.981
Ảnh hưởng suy giảm do:,,
Cổ phiếu ưu đãi có quyền chuyển đổi,-,64.901.963
Bình quân gia quyền của số cổ phiếu phổ thông (không bao gồm cổ phiếu quỹ) đã điều chỉnh cho các yếu tố suy giảm,3.710.396.374,3.774.546.944
,Đơn vị tính: VND,Đơn vị tính: VND
,Năm nay,Năm trước
Lãi cơ bản trên cổ phiếu,565,2.367
Lãi suy giảm trên cổ phiếu,525,2.214
