,31.12.2022Triệu VND,31.12.2021Triệu VND
Thương mại,72.917.566,64.617.561
Sản xuất và gia công chế biến,25.628.170,24.439.499
Xây dựng,16.373.028,15.982.474
Dịch vụ cá nhân và cộng đồng,10.367.944,8.900.766
"Tự vấn, kinh doanh bất động sản",4.862.421,5.368.490
"Kho bãi, giao thông vận tải và thông tin liên lạc",3.267.318,3.399.168
Nhà hàng và khách sạn,1.771.724,2.342.820
"Nông, lâm nghiệp",1.227.034,1.141.423
Giáo dục và đào tạo,826.528,809.941
Dịch vụ tài chính,89.111,84.756
Các ngành nghề khác,272.822.475,228.821.410
,410.153.319,355.908.308
