,Quyền sử dụng đất Triệu VND,Phần mềm máy vi tính Triệu VND,Tài sản cố định vô hình khác Triệu VND,Tổng cộng Triệu VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,4.280.840,314.512,27.998,4.623.350
Tăng trong năm,46.808,60.050,-,106.858
Biến động khác,20.058,135,(1.170),19.023
Chênh lệch tỷ giá,-,(904),(1.128),(2.032)
Số dư cuối năm,4.347.706,373.793,25.700,4.747.199
Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế
Số dư đầu năm,6.279,263.744,20.250,290.273
Khấu hao trong năm,158,14.868,1.144,16.170
Biến động khác,-,588,(588),-
Chênh lệch tỷ giá,-,(903),(1.125),(2.028)
Số dư cuối năm,6.437,278.297,19.681,304.415
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,4.274.561,50.768,7.748,4.333.077
Số dư cuối năm,4.341.269,95.496,6.019,4.442.784
