,,Thuyết minh,31/12/2022 Triệu VND,31/12/2021 Triệu VND
A,TÀI SẢN,,,
I,Tiền mặt và vàng,4,1.897.545,1.878.293
II,Tiền gửi tại Ngân hàng Nhà nước,5,15.145.862,14.352.057
III,Tiền gửi và cho vay các tổ chức tín dụng khác,6,63.008.862,64.131.782
1,Tiền gửi tại các tổ chức tín dụng khác,,52.456.685,55.578.817
2,Cho vay các tổ chức tín dụng khác,,10.651.971,8.592.759
3,Dự phòng rủi ro,,(99.794),(39.794)
IV,Chứng khoán kinh doanh,7,1.547,3.245
1,Chứng khoán kinh doanh,,3.881,3.881
2,Dự phòng rủi ro chứng khoán kinh doanh,,(2.334),(636)
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,269.772,252.448
VI,Cho vay khách hàng,,378.575.443,357.778.608
1,Cho vay khách hàng,9,385.633.215,362.416.124
2,Dự phòng rủi ro cho vay khách hàng,10,(7.057.772),(4.637.516)
VIII,Chứng khoán đầu tư,,32.954.676,25.104.577
1,Chứng khoán đầu tư sẵn sàng đề bán,11,12.988.616,9.981.614
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,12,20.063.662,15.168.829
3,Dự phòng rủi ro chứng khoán đầu tư,13,(97.602),(45.866)
IX,"Góp vốn, đầu tư dài hạn",14,46.699,131.652
4,Đầu tư dài hạn khác,,158.272,164.391
5,Dự phòng giảm giá đầu tư dài hạn,,(111.573),(32.739)
X,Tài sản cố định,,4.954.396,4.978.978
1,Tài sản cố định hữu hình,15,502.854,536.194
a,Nguyên giá,,1.287.149,1.318.279
b,Giá trị hao mòn lũy kế,,(784.295),(782.085)
3,Tài sản cố định vô hình,16,4.451.542,4.442.784
a,Nguyên giá,,4.772.975,4.747.199
b,Giá trị hao mòn lũy kế,,(321.433),(304.415)
XII,Tài sản Có khác,17,54.049.318,37.992.688
1,Các khoản phải thu,,37.702.381,31.332.967
2,"Các khoản lãi, phí phải thu",,15.295.742,6.132.269
4,Tài sản Có khác,,1.178.109,783.035
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bằng khác,,(126.914),(255.583)
,TỔNG TÀI SẢN,,550.904.120,506.604.328
