,Số cuối năm,Đơn vị tính: VND
,Số cuối năm,Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
Chi phí phát triển cơ sở hạ tầng trích trước đối với phần doanh thu đã được ghi nhận,986.494.828.986,950.289.709.665
- Khu công nghiệp Quang Châu,368.404.589.673,319.608.594.077
- Khu công nghiệp Tân Phú Trung,337.790.756.801,305.396.936.512
- Khu công nghiệp Tràng Duệ,164.904.179.437,203.580.987.291
- Khu công nghiệp Quế Võ mở rộng,60.747.027.250,72.415.465.059
- Khu công nghiệp Quế Võ hiện hữu,54.648.275.825,49.287.726.726
Chi phí lãi vay phải trả,166.715.419.803,120.181.315.132
Chi phí lãi vay phải trả bên liên quan (Thuyết minh số 30),775.082.727,640.285.731
Chi phí môi giới,78.364.021.440,-
Các chi phí phải trả khác,11.467.804.589,15.597.980.024
TỔNG CỘNG,1.244.817.157.545,1.086.709.290.552
Dài hạn,Dài hạn,Dài hạn
Chi phí lãi vay phải trả (*),1.051.174.838.754,1.031.951.584.113
TỔNG CỘNG,1.051.174.838.754,1.031.951.584.113
