,Số cuối năm VND,Số đầu năm VND
"Bán buôn và bán lẻ; sửa chữa mốtô, ôtó, xe máy và xe có động cơ khác",40.809.797.227.319,33.499.204.836.459
Hoạt động kinh doanh bất động sản,28.851.442.834.099,12.532.556.029.515
Dịch vụ lưu trú và ăn uống,17.402.254.475.969,16.722.572.017.450
Vận tải kho bãi,13.541.295.798.436,8.846.534.398.858
"Sản xuất và phân phối điện, khí đốt và nước nóng, hơi nước và điều hòa không khí",11.970.763.179.128,12.733.992.143.686
"Công nghiệp chế biến, chế tạo",9.430.489.967.418,5.913.009.935.955
Xây dựng,6.521.603.613.929,9.363.793.514.185
"Hoạt động làm thuê các công việc trong các hộ gia đình, sân xuất sân phẩm vật chất và dịch vụ tự tiểu dùng của hộ gia đình",6.364.752.796.998,6.999.956.756.400
"Nông nghiệp, lâm nghiệp và thủy sản",4.214.788.033.892,2.472.096.207.549
Hoạt động dịch vụ khác,1.413.809.158.152,1.289.643.206.298
Hoạt động hành chính và dịch vụ hỗ trợ,523.463.806.362,560.882.454.002
"Hoạt động tài chính, ngân hàng và bảo hiểm",435.927.395.983,912.176.268.705
Các ngành khác,29.364.081.350.978,35.360.048.446.509
,170.844.469.638.663,147.206.466.215.571
