,Mã số,Thuyết minh,30/9/2022 VND,1/10/2021 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,6.141.841.220.117,15.786.236.174.085
Nợ ngắn hạn,310,,6.009.187.395.647,14.372.246.601.418
Phải trả người bán,311,16,1.039.714.645.178,4.293.881.185.244
Người mua trả tiền trước,312,,192.124.686.232,268.020.163.980
Thuế phải nộp Nhà nước,313,17(a),81.565.802.418,346.182.368.564
Phải trả người lao động,314,,86.424.884.228,79.744.676.730
Chi phí phải trả,315,18,297.172.261.839,298.559.691.259
Phải trả ngắn hạn khác,319,19,34.991.769.952,3.574.141.589.235
Vay ngắn hạn,320,20(a),4.070.493.519.978,5.436.688.415.777
"Quỹ khen thưởng, phúc lợi",322,21,206.699.825.822,75.028.510.629
Nợ dài hạn,330,,132.653.824.470,1.413.989.572.667
Phải trả dài hạn khác,337,,709.500.000,709.500.000
Vay dài hạn,338,20(b),116.525.575.061,1.399.362.118.340
Dự phòng phải trả dài hạn,342,22,15.418.749.409,13.917.954.327
VỐN CHỦ SỞ HỮU (400 = 410),400,,10.883.569.967.814,10.831.793.828.854
Vốn chủ sở hữu,410,23,10.883.569.967.814,10.831.793.828.854
Vốn cổ phần,411,24,5.980.549.860.000,4.934.818.960.000
- Có phiếu phố thông có quyền biểu quyết,411a,,5.980.549.860.000,4.934.818.960.000
Thặng dư vốn cổ phần,412,,157.292.539.068,157.292.539.068
Quỹ khác thuộc vốn chủ sở hữu,420,,187.499.009.876,90.695.201.265
Lợi nhuận sau thuế chưa phân phối,421,,4.542.183.640.565,5.633.071.186.571
- LNST chưa phân phối đến cuối năm trước,421a,,4.290.842.310.436,1.383.841.163.863
- LNST chưa phân phối năm nay,421b,,251.341.330.129,4.249.230.022.708
Lợi ích cổ đông không kiểm soát,429,,16.044.918.305,15.915.941.950
TỔNG NGUỒN VỐN(440 = 300 + 400),440,,17.025.411.187.931,26.618.030.002.939
