,Don vị tính: triệu VND,Don vị tính: triệu VND
,Năm nay,Năm trước
Tổng doanh thu,161.452.751,101.809.529
Trong đó:,,
Doanh thu chuyển nhượng bất động sản,94.374.247,54.920.798
Doanh thu từ hoạt động sản xuất và các hoạt động liên quan,28.104.299,13.071.775
Doanh thu cho thuê bất động sản đầu tư và cung cấp các dịch vụ liên quan,8.836.014,7.668.738
"Doanh thu cung cấp dịch vụ khách sạn, du lịch, vui chơi giải trí và các dịch vụ liên quan",8.691.050,6.725.194
Doanh thu cung cấp dịch vụ tổng thầu xây dựng và các dịch vụ liên quan,6.253.712,4.863.354
Doanh thu cung cấp dịch vụ giáo dục và các dịch vụ liên quan,5.127.421,3.765.599
Doanh thu cung cấp dịch vụ bệnh viện và các dịch vụ liên quan,4.415.015,4.316.649
Doanh thu khác,5.650.993,6.477.422
Các khoản giảm trừ doanh thu,(25.183),(15.947)
Doanh thu thuần,161.427.568,101.793.582
Trong đó:,,
Doanh thu chuyển nhượng bất động sản,94.374.247,54.920.798
Doanh thu từ hoạt động sản xuất và các hoạt động liên quan,28.081.148,13.058.365
Doanh thu cho thuê bất động sản đầu tư và cung cấp các dịch vụ liên quan,8.836.014,7.668.738
"Doanh thu cung cấp dịch vụ khách sạn, du lịch, vui chơi giải trí và các dịch vụ liên quan",8.689.018,6.724.495
Doanh thu từ cung cấp dịch vụ tổng thầu xây dựng và các dịch vụ liên quan,6.253.712,4.863.354
Doanh thu cung cấp dịch vụ giáo dục và các dịch vụ liên quan,5.127.421,3.765.599
Doanh thu cung cấp dịch vụ bệnh viện và các dịch vụ liên quan,4.415.015,4.316.649
Doanh thu khác,5.650.993,6.475.584
Trong đó:,,
Doanh thu đối với bên liên quan,22.039.152,458.283
Doanh thu đối với các bên khác,139.388.416,101.335.299
