Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGẮN HẠN,,93.106.596,66.187.588
110,I. Tiền và các khoản tương đương tiền,4,2.581.673,1.418.552
111,1. Tiền,,2.361.249,701.006
112,2. Các khoản tương đương tiền,,220.424,717.546
120,II. Đầu tư tài chính ngắn hạn,,400.321,31.273
123,1. Đầu tư nắm giữ đến ngày đáo hạn,5,400.321,31.273
130,III. Các khoản phải thu ngắn hạn,,77.893.797,46.156.519
131,1. Phải thu ngắn hạn của khách hàng,6.1,663.015,3.169.671
132,2. Trả trước cho người bán ngắn hạn,6.2,15.553.836,12.410.534
135,3. Phải thu về cho vay ngắn hạn,7,49.440.477,28.255.698
136,4. Phải thu ngắn hạn khác,8,12.325.945,3.907.740
137,5. Dự phòng phải thu ngắn hạn khó đòi,9,(89.476),(1.587.124)
140,IV. Hàng tồn kho,10,6.859.733,12.670.790
141,1. Hàng tồn kho,,6.898.391,12.724.039
149,2. Dự phòng giảm giá hàng tồn kho,,(38.658),(53.249)
150,V. Tài sản ngắn hạn khác,,5.371.072,5.910.454
151,1. Chi phí trả trước ngắn hạn,11,172.344,819.892
152,2. Thuế GTGT được khấu trừ,20,132.121,-
153,3. Thuế và các khoản phải thu Nhà nước,20,166.607,166.607
155,4. Tài sản ngắn hạn khác,12,4.900.000,4.923.955
