,Năm tài chính kết thúc ngày,Năm tài chính kết thúc ngày
,30.9.2025VND,30.9.2024VND
Doanh thu về bán hàng và cung cấp dịch vụ,Doanh thu về bán hàng và cung cấp dịch vụ,Doanh thu về bán hàng và cung cấp dịch vụ
Doanh thu bán thành phẩm,18.949.510.461.433,19.378.177.588.581
Doanh thu bán hàng hóa,18.356.555.484.486,20.489.142.408.971
Doanh thu cung cấp dịch vụ,10.168.807.313,10.471.999.619
Doanh thu khác,4.456.130.785,5.012.920.228
,37.320.690.884.017,39.882.804.917.399
Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ
Chiết khấu thương mại,(734.417.797.246),(575.807.818.429)
Hàng bán bị trả lại,(27.505.089.410),(23.548.187.437)
Giảm giá hàng bán,(20.952.919.194),(11.555.173.085)
,(782.875.805.850),(610.911.178.951)
Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ
Doanh thu thuần về bán thành phẩm,18.364.467.442.622,18.869.003.488.841
Doanh thu thuần về bán hàng hóa,18.158.722.697.447,20.387.405.329.760
Doanh thu thuần về cung cấp dịch vụ,10.168.807.313,10.471.999.619
Doanh thu thuần khác,4.456.130.785,5.012.920.228
,36.537.815.078.167,39.271.893.738.448
