,Mã số,Thuyết minh,Năm kết thúc ngày,Năm kết thúc ngày
,Mã số,Thuyết minh,30/9/2022 VND,30/9/2021 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
Tiền thu từ phát hành cổ phiếu,31,,49.008.000.000,44.000.000.000
Tiền thu từ bán cổ phiếu quỹ,32,,-,8.980.355.547
Tiền thu từ di vay,33,,32.420.046.369.416,36.399.316.632.634
Tiền trả nợ gốc vay,34,,(33.679.445.401.829),(36.736.621.271.149)
Tiền trả nợ gốc thuê tài chính,35,,-,(10.027.814.809)
Tiền trả cổ tức,36,,(393.643.500),(307.131.948)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,(1.210.784.675.913),(294.659.229.725)
Lưu chuyển tiền thuần trong năm (50 = 20 + 30 + 40),50,,(214.947.104.998),(76.327.711.348)
Tiền và các khoản tương đương tiền đầu năm,60,,406.017.139.417,480.196.944.895
Ảnh hưởng của chênh lệch tỷ giá quy đổi ngoại tệ,61,,51.745.442.172,2.147.905.870
Tiền và các khoản tương đương tiền cuối năm (70 = 50 + 60 + 61),70,5,242.815.476.591,406.017.139.417
