VAY VÀ NỘ THUÊ TÀI CHÍNH,VAY VÀ NỘ THUÊ TÀI CHÍNH,VAY VÀ NỘ THUÊ TÀI CHÍNH,VAY VÀ NỘ THUÊ TÀI CHÍNH,VAY VÀ NỘ THUÊ TÀI CHÍNH,VAY VÀ NỘ THUÊ TÀI CHÍNH,VAY VÀ NỘ THUÊ TÀI CHÍNH
a) Vay ngắn hạn (*),Số cuối năm,Số cuối năm,Trong năm,Trong năm,Số đầu năm,Số đầu năm
a) Vay ngắn hạn (*),Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
Vay ngắn hạn,6.220.913.697.361,6.220.913.697.361,11.293.985.415.688,11.229.326.715.152,6.156.254.996.825,6.156.254.996.825
Nợ dài hạn đến hạn trả,471.934.000.000,471.934.000.000,466.934.000.000,311.758.000.000,316.758.000.000,316.758.000.000
Cộng,6.692.847.697.361,6.692.847.697.361,11.760.919.415.688,11.541.084.715.152,6.473.012.996.825,6.473.012.996.825
b) Vay dài hạn (**),,,,,,
Trên 1 năm đến 5 năm,3.606.650.786.005,3.606.650.786.005,4.761.349.370.980,2.372.020.645.000,1.217.322.060.025,1.217.322.060.025
Trên 5 năm,2.299.560.000.000,2.299.560.000.000,,600.552.000.000,2.900.112.000.000,2.900.112.000.000
Cộng,5.906.210.786.005,5.906.210.786.005,4.761.349.370.980,2.972.572.645.000,4.117.434.060.025,4.117.434.060.025
c) Các khoản nợ thuê tài chính đã thanh toán,c) Các khoản nợ thuê tài chính đã thanh toán,c) Các khoản nợ thuê tài chính đã thanh toán,c) Các khoản nợ thuê tài chính đã thanh toán,c) Các khoản nợ thuê tài chính đã thanh toán,c) Các khoản nợ thuê tài chính đã thanh toán,c) Các khoản nợ thuê tài chính đã thanh toán
,Năm 2024,Năm 2024,Năm 2024,Năm 2023,Năm 2023,Năm 2023
Thời hạn,Tổng khoản thanh toán tiền thuê tài chính,Trà tiền lãi thuê,Trà nợ gốc,Tổng khoản thanh toán tiền thuê tài chính,Trà tiền lãi thuê,Trà nợ gốc
Từ 1 năm trở xuống,81.296.864.412,11.774.379.496,69.522.484.916,77.664.185.685,17.600.952.914,60.063.232.771
Trên 1 năm đến 5 năm,12.680.521.029,2.117.120.985,10.563.400.044,37.846.480.189,7.950.681.493,29.895.798.696
Trên 5 năm,,,,,,
Cộng,93.977.385.441,13.891.500.481,80.085.884.960,115.510.665.874,25.551.634.407,89.959.031.467
