,Số cuối nămVND,Số đầu nămVND
I. Công trình thuộc sở hữu Tổng Công ty,4.674.223.647.524,1.681.071.612.148
Mua sắm Tài sản cố định,7.854.087.891,126.004.663.179
Xây dựng cơ bản,4.663.888.119.397,1.541.131.447.589
- Đầu tư xây dựng giai đoạn 1 - CHKQT Long Thành,2.845.091.709.448,714.043.488.588
- Xây dựng nhà ga hành khách T2 - CHKQT Phú Bài,1.008.006.602.252,151.875.865.188
- Xây dựng nhà ga hành khách T3 - CHKQT Tân Sơn Nhất,196.757.901.814,30.119.523.718
- Mở rộng sân đã máy bay giai đoạn 1 - CHKQT Phú Bài,196.704.322.394,44.010.257.637
- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Nội Bài,108.935.876.927,99.869.877.837
- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Tân Sơn Nhất,92.688.969.955,81.680.193.682
- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Đà Nẵng,74.085.323.319,74.085.323.319
- Đầu tư xây dựng Cảng hàng không Điện Biên,48.161.456.318,1.149.763.828
"- Cải tạo, nâng cấp sân đã máy bay hiện hữu (Quốc tế và Quốc nội) - CHKQT Cam Ranh",27.549.873.577,15.937.595.024
- Mở rộng nhà ga hành khách T2 - CHKQT Nội Bài,12.971.375.327,6.884.935.776
- Đầu tư xấu dụng Trạm cứu hòa số 2 - CHKQT Đà Nẵng,11.913.900.656,138.168.182
"- Mở rộng sân đã máy bay, hệ thống tiếp nhiên liệu nhà ga hành khách T2 - CHKQT Nội Bài",10.444.722.595,3.240.576.642
- Mở rộng sân đã máy bay giai đoạn 1 - CHKQT Cát Bi,-,172.396.742.090
- Mở rộng sân đã máy bay về phía Bắc giai đoạn 2 - CHKQT Đà Nẵng,-,108.676.806.492
- Các công trình khác,30.576.084.815,37.022.329.586
Sửa chữa lớn tài sản cố định,2.481.440.236,13.935.501.380
II. Công trình thuộc KCHTHK,7.443.671.913,4.446.277.408
Xây dựng cơ bản,1.213.327.272,1.213.327.272
- Cải tạo đường hạ cất cánh - CHK Buôn Ma Thuột,1.213.327.272,1.213.327.272
Sửa chữa lớn tài sản cố định,6.230.344.641,3.232.950.136
TỔNG CỘNG,4.681.667.319.437,1.685.517.889.556
