Chỉ tiêu,Hoạt động kinh doanh tại Việt Nam,Hoạt động kinh doanh tại Singapore,Loại trừ nội bộ,Tổng
Chỉ tiêu,VND,VND,VND,VND
Doanh thu thuần,136.615.579.924.932,18.645.239.306.241,(20.131.763.902.778),135.129.055.328.395
Chi phí sản xuất kinh doanh,(123.601.797.358.408),(18.639.625.289.001),20.236.882.381.795,(122.004.540.265.614)
- Giá vốn hàng bán và dịch vụ cung cấp,(119.560.106.001.795),(18.638.353.931.305),20.119.957.964.370,(118.078.501.968.730)
- Chi phí bán hàng,(2.723.900.407.619),(1.271.357.696),123.167.811.882,(2.602.003.953.433)
- Chi phí quản lý doanh nghiệp,(1.317.790.948.994),,(6.243.394.457),(1.324.034.343.451)
Kết quả kinh doanh theo bộ phận,13.013.782.566.524,5.614.017.240,105.118.479.017,13.124.515.062.781
Phần lãi trong công ty liên kết,,,,41.579.205.053
Doanh thu hoạt động tài chính,,,,1.580.477.045.284
Chi phí tài chính,,,,(383.579.287.970)
Lợi nhuận khác,,,,(3.556.841.289)
Lợi nhuận trước thuế thu nhập doanh nghiệp,,,,14.359.435.183.859
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,(2.796.326.449.807)
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,8.522.491.956
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,11.571.631.226.008
