,Giá trị ghi số,Giá trị ghi số
,Số cuối năm VND,Số đầu năm VND
Tài sản tài chính,Tài sản tài chính,Tài sản tài chính
Tiền và các khoản tương đương tiền,509.293.273.804,1.043.069.462.202
"Phải thu khách hàng, phải thu khác",27.454.538.612,29.293.318.300
Đầu tư tài chính ngắn hạn,858.803.000.000,-
Đầu tư tài chính dài hạn,1.247.652.152.163,1.053.888.652.384
Cộng,2.643.202.964.579,2.126.251.432.886
Công nợ tài chính,Công nợ tài chính,Công nợ tài chính
Các khoản vay,-,75.000.000.000
Phải trả người bán và phải trả khác,50.000.689.700,47.246.460.550
Công nợ tài chính khác,408.013.977,811.736.389
Cộng,50.408.703.677,123.058.196.939
