Mã số,TÀI SẢN,Thuyết minh,31/12/2019,01/01/2019
Mã số,TÀI SẢN,Thuyết minh,VND,VND
100,A. TÀI SẢN NGĂN HẠN,,4.152.924.121.173,3.150.022.692.004
110,I. Tiền và các khoản tương đương tiền,4,567.652.456.496,701.280.173.355
111,1. Tiền,,133.878.509.747,137.553.458.977
112,2. Các khoản tương đương tiền,,433.773.946.749,563.726.714.378
120,II. Đầu tư tài chính ngắn hạn,5,180.000.000.000,90.000.000.000
123,1. Đầu tư nắm giữ đến ngày đáo hạn,,180.000.000.000,90.000.000.000
130,III. Các khoản phải thu ngắn hạn,,1.851.439.409.142,1.551.785.450.653
131,1. Phải thu ngắn hạn của khách hàng,6,1.205.919.182.905,1.032.394.818.863
132,2. Trả trước cho người bán ngắn hạn,7,418.385.002.594,399.630.701.745
135,3. Phải thu về cho vay ngắn hạn,8,2.000.000.000,1.655.000.000
136,4. Phải thu ngắn hạn khác,9,228.967.459.328,121.337.165.730
137,5. Dự phòng phải thu ngắn hạn khó đòi,,(3.832.235.685),(3.232.235.685)
140,IV. Hàng tồn kho,10,1.434.021.805.904,759.475.370.567
141,1. Hàng tồn kho,,1.437.407.604.655,759.475.370.567
,- Hàng mua đang đi đường,,2.327.284.077,7.473.091.584
,"- Nguyên liệu, vật liệu",,182.407.539.961,140.455.430.831
,"- Công cụ, dụng cụ",,1.732.988.149,710.959.991
,- Chi phí sản xuất kinh doanh dở dang,,1.217.101.489.013,478.959.525.897
,- Thành phẩm,,32.565.886.235,131.451.516.338
,- Hàng hóa (không bao gồm hàng hóa BĐS),,1.272.417.220,424.845.926
,- Hàng gửi đi bán,,-,-
,- Hàng hoá kho bảo thuế,,-,-
,- Thành phẩm bất động sản,,-,-
149,2. Dự phòng giảm giá hàng tồn kho,,(3.385.798.751),-
150,V. Tài sản ngắn hạn khác,,119.810.449.631,47.481.697.429
151,1. Chi phí trả trước ngắn hạn,15,2.797.960.404,3.435.757.372
152,2. Thuế GTGT được khấu trừ,,116.554.207.325,44.044.807.296
153,3. Thuế và các khoản khác phải thu Nhà nước,20,458.281.902,1.132.761
