,,Thuyết minh,Năm kết thúc31/12/2016Triệu VND,Năm kết thúc31/12/2015Triệu VND
,,Thuyết minh,Năm kết thúc31/12/2016Triệu VND,Năm kết thúc31/12/2015Triệu VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
1,Thu nhập lãi và các khoản thu nhập tương tự nhận được,,36.489.977,29.957.328
2,Chi phí lãi và các chi phí tương tự đã trả,,(17.690.344),(15.696.663)
3,Thu nhập từ hoạt động dịch vụ nhận được,,1.991.761,1.645.410
4,"Chênh lệch số tiền thực thu/thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",,2.432.639,2.134.498
5,(Chi phí)/Thu nhập khác,,(208.888),71.612
6,"Tiền thu từ các khoản nợ đã được xử lý, bù đắp bằng nguồn rủi ro",,2.120.227,1.831.996
7,"Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",,(9.197.581),(7.019.570)
8,Tiền thuế thu nhập thực nộp trong năm,34,(1.684.851),(1.618.531)
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,14.252.940,11.306.080
(Tăng)/Giảm về tài sản hoạt động,(Tăng)/Giảm về tài sản hoạt động,(Tăng)/Giảm về tài sản hoạt động,(Tăng)/Giảm về tài sản hoạt động,(Tăng)/Giảm về tài sản hoạt động
9,"Các khoản tiền, vàng gửi và cho vay tổ chức tín dụng khác",,571.521,4.654.648
10,Các khoản về kinh doanh chứng khoán,,(22.509.208),(49.009.427)
11,Các công cụ tài chính phải sinh và các tài sản tài chính khác,,(230.030),(628)
12,Các khoản cho vay khách hàng,,(72.494.163),(63.322.055)
13,Giảm nguồn dự phòng để bù đắp tồn thất các khoản cho vay,,(7.374.917),(4.028.310)
14,Tài sản hoạt động khác,,(663.162),(516.766)
Tăng/(Giảm) về công nợ hoạt động,Tăng/(Giảm) về công nợ hoạt động,Tăng/(Giảm) về công nợ hoạt động,Tăng/(Giảm) về công nợ hoạt động,Tăng/(Giảm) về công nợ hoạt động
15,Các khoản nợ Chính phủ và NHNN,,12.671.860,(12.613.519)
16,"Các khoản tiền gửi, tiền vay các tổ chức tín dụng",,(856.747),28.805.402
17,Các khoản tiền gửi của khách hàng,,89.400.151,78.269.900
18,Các khoản phát hành giấy tờ có giá,,7.998.306,(1.571)
20,Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,,-,(75.278)
21,Công nợ hoạt động khác,,(808.725),(478.541)
22,Chi từ các quỹ của tổ chức tín dụng,,(1.175.549),(480.845)
I,Lưu chuyển tiền thuần từ/ (sử dụng vào) hoạt động kinh doanh,,18.782.277,(7.490.910)
